generator,seed,attempt,terminal_status,component,component_status,threshold,effect_size,artifact_statistic,artifact_replay_abs_delta,real_value,synthetic_value,real_value_definition,synthetic_value_definition,real_signed_label_effect,synthetic_signed_label_effect,receiver_max_category,failure_reason,hard_guard_canonical_mask_and_zero_padding,hard_guard_train_discrete_support,hard_guard_c0_c1_reference_contract,hard_guard_row_marginal_guards,sample_sha256,evaluation_sha256,metrics_sha256,runtime_sha256,terminal_sha256
independent_markov,4,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.0060287249282376144,0.0060287249282376144,0.0,0.005431746317387669,0.0060287249282376144,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,16,0.0060287249282376144 <= 0.02,PASS,PASS,PASS,PASS,aa181760054feea2904245c5aa32740366290d1e0926bddcaa010da18eccefa6,cf0dbbb1fb639c0ee98c17667a0fe0b0d13a5c7641ea2fc308951b1012aecb0c,0eaabcaa6c25e953b4deb9654da7302d5a4f44e97143023174d936400fed9dc0,2821131123a8124e438ec74c506e55089d9ea7c61cc6dfb540de6aa82da30355,7871b1a3d285f51561f9c4e79c0548a88d0d3cb19b50060f796433a7d87534a8
independent_markov,5,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0026864591636972524,0.0026864591636972524,0.0,4.999627320792747,5.0007351935316615,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.019101719237491023,,0.0026864591636972524 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,100e2f661d59c9f9d648409b840a1d3d4c1f0c48b32b1295c582e58460fed248,8412254cbb407d521affe5be0c5c0259635b99156365f5e0926f96a117162625,da0b978a777317fd0edd29d467ab7cee2754ae68973691a1a8963a6e489cc56d,941ba39532dce77a2d0fb5391ce7244c65ad14bf8aef9dbd74b6bbd8d402f67c,655516d78457664629146e735f61c5a7d285f1906c55515a05e138e22279db86
independent_markov,5,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.003357424080753235,0.003357424080753235,0.0,1.5056787062178993,1.515839596862938,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.003136320759648156,,0.0033574240807532352 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,100e2f661d59c9f9d648409b840a1d3d4c1f0c48b32b1295c582e58460fed248,8412254cbb407d521affe5be0c5c0259635b99156365f5e0926f96a117162625,da0b978a777317fd0edd29d467ab7cee2754ae68973691a1a8963a6e489cc56d,941ba39532dce77a2d0fb5391ce7244c65ad14bf8aef9dbd74b6bbd8d402f67c,655516d78457664629146e735f61c5a7d285f1906c55515a05e138e22279db86
independent_markov,5,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.019102484127629726,0.019102484127629726,0.0,0.018305097113037107,0.019101719237491023,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.019101719237491023,,0.019102484127629726 <= 0.036369345459181898,PASS,PASS,PASS,PASS,100e2f661d59c9f9d648409b840a1d3d4c1f0c48b32b1295c582e58460fed248,8412254cbb407d521affe5be0c5c0259635b99156365f5e0926f96a117162625,da0b978a777317fd0edd29d467ab7cee2754ae68973691a1a8963a6e489cc56d,941ba39532dce77a2d0fb5391ce7244c65ad14bf8aef9dbd74b6bbd8d402f67c,655516d78457664629146e735f61c5a7d285f1906c55515a05e138e22279db86
independent_markov,5,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.003136320759648156,0.003136320759648156,0.0,0.005683703315469413,0.003136320759648156,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.003136320759648156,,0.0031363207596481562 <= 0.051540527275560376,PASS,PASS,PASS,PASS,100e2f661d59c9f9d648409b840a1d3d4c1f0c48b32b1295c582e58460fed248,8412254cbb407d521affe5be0c5c0259635b99156365f5e0926f96a117162625,da0b978a777317fd0edd29d467ab7cee2754ae68973691a1a8963a6e489cc56d,941ba39532dce77a2d0fb5391ce7244c65ad14bf8aef9dbd74b6bbd8d402f67c,655516d78457664629146e735f61c5a7d285f1906c55515a05e138e22279db86
independent_markov,5,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.006298056385004646,0.006298056385004646,0.0,0.005431746317387669,0.006298056385004646,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,16,0.006298056385004646 <= 0.02,PASS,PASS,PASS,PASS,100e2f661d59c9f9d648409b840a1d3d4c1f0c48b32b1295c582e58460fed248,8412254cbb407d521affe5be0c5c0259635b99156365f5e0926f96a117162625,da0b978a777317fd0edd29d467ab7cee2754ae68973691a1a8963a6e489cc56d,941ba39532dce77a2d0fb5391ce7244c65ad14bf8aef9dbd74b6bbd8d402f67c,655516d78457664629146e735f61c5a7d285f1906c55515a05e138e22279db86
joint_markov,1,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.003108844300023783,0.003108844300023783,0.0,4.999627320792747,5.00351558352899,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.002766115350624752,,0.0031088443000237831 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,5aa911bb49f2697573c135b9107821adef4cc9bd07085944bd1354969dfd2d5a,c250f761e4439cbf59d5616a2ef8236eac2223e56a7faaf264e9d92d193de99a,c7e8b480deda0674c4e5b22b079fb750550d268da2b98105e17979891345af20,c6a4a80799cd57d195fbe470299c2917412123a078696742dcc885a0546b68eb,acafc09b68062edff6a4c3bad76df23649c4548adcdd934ada6483ba3a983ad1
joint_markov,1,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.002246954684510083,0.002246954684510083,0.0,1.5056787062178993,1.4988461268958253,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.0037589057459670124,,0.002246954684510083 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,5aa911bb49f2697573c135b9107821adef4cc9bd07085944bd1354969dfd2d5a,c250f761e4439cbf59d5616a2ef8236eac2223e56a7faaf264e9d92d193de99a,c7e8b480deda0674c4e5b22b079fb750550d268da2b98105e17979891345af20,c6a4a80799cd57d195fbe470299c2917412123a078696742dcc885a0546b68eb,acafc09b68062edff6a4c3bad76df23649c4548adcdd934ada6483ba3a983ad1
joint_markov,1,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.0027662453128177913,0.0027662453128177913,0.0,0.018305097113037107,0.002766115350624752,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.002766115350624752,,0.0027662453128177913 <= 0.036369345459181898,PASS,PASS,PASS,PASS,5aa911bb49f2697573c135b9107821adef4cc9bd07085944bd1354969dfd2d5a,c250f761e4439cbf59d5616a2ef8236eac2223e56a7faaf264e9d92d193de99a,c7e8b480deda0674c4e5b22b079fb750550d268da2b98105e17979891345af20,c6a4a80799cd57d195fbe470299c2917412123a078696742dcc885a0546b68eb,acafc09b68062edff6a4c3bad76df23649c4548adcdd934ada6483ba3a983ad1
joint_markov,1,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.0037589057459670124,0.0037589057459670124,0.0,0.005683703315469413,0.0037589057459670124,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.0037589057459670124,,0.0037589057459670124 <= 0.051540527275560376,PASS,PASS,PASS,PASS,5aa911bb49f2697573c135b9107821adef4cc9bd07085944bd1354969dfd2d5a,c250f761e4439cbf59d5616a2ef8236eac2223e56a7faaf264e9d92d193de99a,c7e8b480deda0674c4e5b22b079fb750550d268da2b98105e17979891345af20,c6a4a80799cd57d195fbe470299c2917412123a078696742dcc885a0546b68eb,acafc09b68062edff6a4c3bad76df23649c4548adcdd934ada6483ba3a983ad1
joint_markov,1,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.00677189254951081,0.00677189254951081,0.0,0.005431746317387669,0.00677189254951081,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,52,0.00677189254951081 <= 0.02,PASS,PASS,PASS,PASS,5aa911bb49f2697573c135b9107821adef4cc9bd07085944bd1354969dfd2d5a,c250f761e4439cbf59d5616a2ef8236eac2223e56a7faaf264e9d92d193de99a,c7e8b480deda0674c4e5b22b079fb750550d268da2b98105e17979891345af20,c6a4a80799cd57d195fbe470299c2917412123a078696742dcc885a0546b68eb,acafc09b68062edff6a4c3bad76df23649c4548adcdd934ada6483ba3a983ad1
joint_markov,2,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.004119477007263672,0.004119477007263672,0.0,4.999627320792747,5.001009629841102,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.014197077975857978,,0.0041194770072636722 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,a5cbc2272035feedd679de89881ee12e424165bee787a41f9ed36baea36f6a66,f1ab09284a9ddee0e08b3c3c50d316b82067149d8daa175b8b9bb568bed93e9b,e9ed0cceee803028ed1104cad92101b996af10a02cb24784bea4af8f132fb8bc,da05152217c7c4a6899f014d2b014bd34ea7bc793bc5cafd61c06ef88b3ee0fb,ae928ff00f8a6db4a8898829adc068222898ad29a7c46e9f9023fb5e66a6dad3
joint_markov,2,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.002288792625246644,0.002288792625246644,0.0,1.5056787062178993,1.505157960518852,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.0023957198107442726,,0.002288792625246644 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,a5cbc2272035feedd679de89881ee12e424165bee787a41f9ed36baea36f6a66,f1ab09284a9ddee0e08b3c3c50d316b82067149d8daa175b8b9bb568bed93e9b,e9ed0cceee803028ed1104cad92101b996af10a02cb24784bea4af8f132fb8bc,da05152217c7c4a6899f014d2b014bd34ea7bc793bc5cafd61c06ef88b3ee0fb,ae928ff00f8a6db4a8898829adc068222898ad29a7c46e9f9023fb5e66a6dad3
joint_markov,2,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.014197155440273437,0.014197155440273437,0.0,0.018305097113037107,0.014197077975857978,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.014197077975857978,,0.014197155440273437 <= 0.036369345459181898,PASS,PASS,PASS,PASS,a5cbc2272035feedd679de89881ee12e424165bee787a41f9ed36baea36f6a66,f1ab09284a9ddee0e08b3c3c50d316b82067149d8daa175b8b9bb568bed93e9b,e9ed0cceee803028ed1104cad92101b996af10a02cb24784bea4af8f132fb8bc,da05152217c7c4a6899f014d2b014bd34ea7bc793bc5cafd61c06ef88b3ee0fb,ae928ff00f8a6db4a8898829adc068222898ad29a7c46e9f9023fb5e66a6dad3
joint_markov,2,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.0023957198107442726,0.0023957198107442726,0.0,0.005683703315469413,0.0023957198107442726,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.0023957198107442726,,0.0023957198107442726 <= 0.051540527275560376,PASS,PASS,PASS,PASS,a5cbc2272035feedd679de89881ee12e424165bee787a41f9ed36baea36f6a66,f1ab09284a9ddee0e08b3c3c50d316b82067149d8daa175b8b9bb568bed93e9b,e9ed0cceee803028ed1104cad92101b996af10a02cb24784bea4af8f132fb8bc,da05152217c7c4a6899f014d2b014bd34ea7bc793bc5cafd61c06ef88b3ee0fb,ae928ff00f8a6db4a8898829adc068222898ad29a7c46e9f9023fb5e66a6dad3
joint_markov,2,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.007813290343913619,0.007813290343913619,0.0,0.005431746317387669,0.007813290343913619,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,63,0.0078132903439136186 <= 0.02,PASS,PASS,PASS,PASS,a5cbc2272035feedd679de89881ee12e424165bee787a41f9ed36baea36f6a66,f1ab09284a9ddee0e08b3c3c50d316b82067149d8daa175b8b9bb568bed93e9b,e9ed0cceee803028ed1104cad92101b996af10a02cb24784bea4af8f132fb8bc,da05152217c7c4a6899f014d2b014bd34ea7bc793bc5cafd61c06ef88b3ee0fb,ae928ff00f8a6db4a8898829adc068222898ad29a7c46e9f9023fb5e66a6dad3
joint_markov,3,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0018584612964587244,0.0018584612964587244,0.0,4.999627320792747,5.000745824217405,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.009762127498718649,,0.0018584612964587244 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,71015881d90cbdaf131502696e025200df7775f38ea5fa6c1f20fa0228200921,ee45e6151efb1b890b6310f9b5298cb06078042ad9d33dd1e9ccea9e3705e4e7,4510a85bb519929328572bff50608b5304ae66e4e783655903efd9363b1825fd,04d2c5aa713c8c5ebd028f8b2ee9391cacc4b186f454602374c318ad12c9f9f6,82f7cddef0bc3f23565990194279e584a46cab8f793864d581f41f1f1e87c795
joint_markov,3,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.002555509497442182,0.002555509497442182,0.0,1.5056787062178993,1.5073480837814937,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.009226706283215385,,0.0025555094974421821 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,71015881d90cbdaf131502696e025200df7775f38ea5fa6c1f20fa0228200921,ee45e6151efb1b890b6310f9b5298cb06078042ad9d33dd1e9ccea9e3705e4e7,4510a85bb519929328572bff50608b5304ae66e4e783655903efd9363b1825fd,04d2c5aa713c8c5ebd028f8b2ee9391cacc4b186f454602374c318ad12c9f9f6,82f7cddef0bc3f23565990194279e584a46cab8f793864d581f41f1f1e87c795
joint_markov,3,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.0097622627763063,0.0097622627763063,0.0,0.018305097113037107,0.009762127498718649,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.009762127498718649,,0.0097622627763062995 <= 0.036369345459181898,PASS,PASS,PASS,PASS,71015881d90cbdaf131502696e025200df7775f38ea5fa6c1f20fa0228200921,ee45e6151efb1b890b6310f9b5298cb06078042ad9d33dd1e9ccea9e3705e4e7,4510a85bb519929328572bff50608b5304ae66e4e783655903efd9363b1825fd,04d2c5aa713c8c5ebd028f8b2ee9391cacc4b186f454602374c318ad12c9f9f6,82f7cddef0bc3f23565990194279e584a46cab8f793864d581f41f1f1e87c795
joint_markov,3,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.009226706283215385,0.009226706283215385,0.0,0.005683703315469413,0.009226706283215385,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.009226706283215385,,0.0092267062832153846 <= 0.051540527275560376,PASS,PASS,PASS,PASS,71015881d90cbdaf131502696e025200df7775f38ea5fa6c1f20fa0228200921,ee45e6151efb1b890b6310f9b5298cb06078042ad9d33dd1e9ccea9e3705e4e7,4510a85bb519929328572bff50608b5304ae66e4e783655903efd9363b1825fd,04d2c5aa713c8c5ebd028f8b2ee9391cacc4b186f454602374c318ad12c9f9f6,82f7cddef0bc3f23565990194279e584a46cab8f793864d581f41f1f1e87c795
joint_markov,3,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.006977787581352304,0.006977787581352304,0.0,0.005431746317387669,0.006977787581352304,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,31,0.006977787581352304 <= 0.02,PASS,PASS,PASS,PASS,71015881d90cbdaf131502696e025200df7775f38ea5fa6c1f20fa0228200921,ee45e6151efb1b890b6310f9b5298cb06078042ad9d33dd1e9ccea9e3705e4e7,4510a85bb519929328572bff50608b5304ae66e4e783655903efd9363b1825fd,04d2c5aa713c8c5ebd028f8b2ee9391cacc4b186f454602374c318ad12c9f9f6,82f7cddef0bc3f23565990194279e584a46cab8f793864d581f41f1f1e87c795
joint_markov,4,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.002149850802634523,0.002149850802634523,0.0,4.999627320792747,5.0007010009219846,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.009442570697645297,,0.0021498508026345231 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,88646a48001037eae4935946e88324715b052dd3eca1afbdc9e7ca7a6dadad63,742b234b87b85fa7dbee284837ea441fd12ad746c51576a67f7dc867d609fbcd,70c8de13fdadd617f031048d4fe47abfe2857c2928e78c1fbf21257b518d4cf6,1f731f53ca5eab9735f6f59717df6f1ffa55277453baaccb60ed4dc07aa96967,a53771a4881589bfb4f4c4dbdf2c3ef01265f76ae44df73b02f86832c7e16804
joint_markov,4,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0027367004822620444,0.0027367004822620444,0.0,1.5056787062178993,1.5016345549790378,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.009865769664392936,,0.0027367004822620444 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,88646a48001037eae4935946e88324715b052dd3eca1afbdc9e7ca7a6dadad63,742b234b87b85fa7dbee284837ea441fd12ad746c51576a67f7dc867d609fbcd,70c8de13fdadd617f031048d4fe47abfe2857c2928e78c1fbf21257b518d4cf6,1f731f53ca5eab9735f6f59717df6f1ffa55277453baaccb60ed4dc07aa96967,a53771a4881589bfb4f4c4dbdf2c3ef01265f76ae44df73b02f86832c7e16804
joint_markov,4,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.009442394970853644,0.009442394970853644,0.0,0.018305097113037107,0.009442570697645297,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.009442570697645297,,0.0094423949708536438 <= 0.036369345459181898,PASS,PASS,PASS,PASS,88646a48001037eae4935946e88324715b052dd3eca1afbdc9e7ca7a6dadad63,742b234b87b85fa7dbee284837ea441fd12ad746c51576a67f7dc867d609fbcd,70c8de13fdadd617f031048d4fe47abfe2857c2928e78c1fbf21257b518d4cf6,1f731f53ca5eab9735f6f59717df6f1ffa55277453baaccb60ed4dc07aa96967,a53771a4881589bfb4f4c4dbdf2c3ef01265f76ae44df73b02f86832c7e16804
joint_markov,4,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.009865769664392936,0.009865769664392936,0.0,0.005683703315469413,0.009865769664392936,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.009865769664392936,,0.0098657696643929364 <= 0.051540527275560376,PASS,PASS,PASS,PASS,88646a48001037eae4935946e88324715b052dd3eca1afbdc9e7ca7a6dadad63,742b234b87b85fa7dbee284837ea441fd12ad746c51576a67f7dc867d609fbcd,70c8de13fdadd617f031048d4fe47abfe2857c2928e78c1fbf21257b518d4cf6,1f731f53ca5eab9735f6f59717df6f1ffa55277453baaccb60ed4dc07aa96967,a53771a4881589bfb4f4c4dbdf2c3ef01265f76ae44df73b02f86832c7e16804
joint_markov,4,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.007682151419961503,0.007682151419961503,0.0,0.005431746317387669,0.007682151419961503,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,23,0.007682151419961503 <= 0.02,PASS,PASS,PASS,PASS,88646a48001037eae4935946e88324715b052dd3eca1afbdc9e7ca7a6dadad63,742b234b87b85fa7dbee284837ea441fd12ad746c51576a67f7dc867d609fbcd,70c8de13fdadd617f031048d4fe47abfe2857c2928e78c1fbf21257b518d4cf6,1f731f53ca5eab9735f6f59717df6f1ffa55277453baaccb60ed4dc07aa96967,a53771a4881589bfb4f4c4dbdf2c3ef01265f76ae44df73b02f86832c7e16804
joint_markov,5,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.002858271060237172,0.002858271060237172,0.0,4.999627320792747,5.000638454060099,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.0034113403239359385,,0.0028582710602371719 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,2567b3cccb1fcb5c3bbe4d89be03d1e4098c7461fdcacdd8a57cf336e673aebf,9903212cf092abbbb61067e9fc676206308c709c8efa02dc101ae7eb5775b40c,afc4acf0f1dfb5a3e03d3a67bfeda59d76ddf3f25e541574526302b2a530b58d,bbeb8f2313c19ac861c5c17e6a1d5488578817ddc48255317665fbef85b982d3,8d7c41190dd7af3203d2244433c1452a02b0ed85e82827f911b6e968f96adbe3
joint_markov,5,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0037949887526903536,0.0037949887526903536,0.0,1.5056787062178993,1.5154834225550466,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.024207611729758924,,0.0037949887526903536 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,2567b3cccb1fcb5c3bbe4d89be03d1e4098c7461fdcacdd8a57cf336e673aebf,9903212cf092abbbb61067e9fc676206308c709c8efa02dc101ae7eb5775b40c,afc4acf0f1dfb5a3e03d3a67bfeda59d76ddf3f25e541574526302b2a530b58d,bbeb8f2313c19ac861c5c17e6a1d5488578817ddc48255317665fbef85b982d3,8d7c41190dd7af3203d2244433c1452a02b0ed85e82827f911b6e968f96adbe3
joint_markov,5,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.0034108521687221905,0.0034108521687221905,0.0,0.018305097113037107,0.0034113403239359385,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.0034113403239359385,,0.0034108521687221905 <= 0.036369345459181898,PASS,PASS,PASS,PASS,2567b3cccb1fcb5c3bbe4d89be03d1e4098c7461fdcacdd8a57cf336e673aebf,9903212cf092abbbb61067e9fc676206308c709c8efa02dc101ae7eb5775b40c,afc4acf0f1dfb5a3e03d3a67bfeda59d76ddf3f25e541574526302b2a530b58d,bbeb8f2313c19ac861c5c17e6a1d5488578817ddc48255317665fbef85b982d3,8d7c41190dd7af3203d2244433c1452a02b0ed85e82827f911b6e968f96adbe3
joint_markov,5,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.024207611729758924,0.024207611729758924,0.0,0.005683703315469413,0.024207611729758924,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.024207611729758924,,0.024207611729758924 <= 0.051540527275560376,PASS,PASS,PASS,PASS,2567b3cccb1fcb5c3bbe4d89be03d1e4098c7461fdcacdd8a57cf336e673aebf,9903212cf092abbbb61067e9fc676206308c709c8efa02dc101ae7eb5775b40c,afc4acf0f1dfb5a3e03d3a67bfeda59d76ddf3f25e541574526302b2a530b58d,bbeb8f2313c19ac861c5c17e6a1d5488578817ddc48255317665fbef85b982d3,8d7c41190dd7af3203d2244433c1452a02b0ed85e82827f911b6e968f96adbe3
joint_markov,5,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.007694006393795564,0.007694006393795564,0.0,0.005431746317387669,0.007694006393795564,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,63,0.0076940063937955636 <= 0.02,PASS,PASS,PASS,PASS,2567b3cccb1fcb5c3bbe4d89be03d1e4098c7461fdcacdd8a57cf336e673aebf,9903212cf092abbbb61067e9fc676206308c709c8efa02dc101ae7eb5775b40c,afc4acf0f1dfb5a3e03d3a67bfeda59d76ddf3f25e541574526302b2a530b58d,bbeb8f2313c19ac861c5c17e6a1d5488578817ddc48255317665fbef85b982d3,8d7c41190dd7af3203d2244433c1452a02b0ed85e82827f911b6e968f96adbe3
plug_in_hmm,1,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.00287656370922873,0.00287656370922873,0.0,4.999627320792747,4.998730466687462,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.024442588667297007,,0.0028765637092287299 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,180c3f7d94e5442e8e4f3e386f16e1ecc02a00688f46484799d4d8f661628970,d84e078b1aa86ffeaba4c29073019173b1a4164b7a44c97ea3d61e061b4b5eb1,ff0ff75f96b585e4d3ba38c73ea193d97929a95df9e449fd1ca706c7076b04c2,ed50e888ce2dd8f9aa9c3a47f7091c2477be2cc124daf495bb4c34743e26dd35,46d40bf816d6f7238c81bc331853918d09ec166a7a2f39b339d65555be4f802b
plug_in_hmm,1,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0021842280343329357,0.0021842280343329357,0.0,1.5056787062178993,1.5099070350907082,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.014166827246459235,,0.0021842280343329357 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,180c3f7d94e5442e8e4f3e386f16e1ecc02a00688f46484799d4d8f661628970,d84e078b1aa86ffeaba4c29073019173b1a4164b7a44c97ea3d61e061b4b5eb1,ff0ff75f96b585e4d3ba38c73ea193d97929a95df9e449fd1ca706c7076b04c2,ed50e888ce2dd8f9aa9c3a47f7091c2477be2cc124daf495bb4c34743e26dd35,46d40bf816d6f7238c81bc331853918d09ec166a7a2f39b339d65555be4f802b
plug_in_hmm,1,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.024442943451188647,0.024442943451188647,0.0,0.018305097113037107,0.024442588667297007,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.024442588667297007,,0.024442943451188647 <= 0.036369345459181898,PASS,PASS,PASS,PASS,180c3f7d94e5442e8e4f3e386f16e1ecc02a00688f46484799d4d8f661628970,d84e078b1aa86ffeaba4c29073019173b1a4164b7a44c97ea3d61e061b4b5eb1,ff0ff75f96b585e4d3ba38c73ea193d97929a95df9e449fd1ca706c7076b04c2,ed50e888ce2dd8f9aa9c3a47f7091c2477be2cc124daf495bb4c34743e26dd35,46d40bf816d6f7238c81bc331853918d09ec166a7a2f39b339d65555be4f802b
plug_in_hmm,1,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.014166827246459235,0.014166827246459235,0.0,0.005683703315469413,0.014166827246459235,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.014166827246459235,,0.014166827246459235 <= 0.051540527275560376,PASS,PASS,PASS,PASS,180c3f7d94e5442e8e4f3e386f16e1ecc02a00688f46484799d4d8f661628970,d84e078b1aa86ffeaba4c29073019173b1a4164b7a44c97ea3d61e061b4b5eb1,ff0ff75f96b585e4d3ba38c73ea193d97929a95df9e449fd1ca706c7076b04c2,ed50e888ce2dd8f9aa9c3a47f7091c2477be2cc124daf495bb4c34743e26dd35,46d40bf816d6f7238c81bc331853918d09ec166a7a2f39b339d65555be4f802b
