dataset,y_class,section,metric,source,value,reference_source,reference_value,absolute_change,relative_change,detail
sparkov,y1,train_edge_bin_mass,bin_13,C1,0.04789368104312939,validation,0.06544633901705116,-0.01755265797392177,-0.26819923371647514,"[52329.5,69013.0), tau=59674.0"
sparkov,y1,train_edge_bin_mass,bin_14,train,0.0848381951947317,validation,0.08350050150451355,0.0013376936902181474,0.01602018749726718,"[69013.0,101451.0), tau=81520.0"
sparkov,y1,train_edge_bin_mass,bin_14,C0,0.10130391173520562,validation,0.08350050150451355,0.01780341023069207,0.2132132132132131,"[69013.0,101451.0), tau=81520.0"
sparkov,y1,train_edge_bin_mass,bin_14,C1,0.05441323971915747,validation,0.08350050150451355,-0.029087261785356075,-0.3483483483483484,"[69013.0,101451.0), tau=81520.0"
sparkov,y1,train_edge_bin_mass,bin_15,train,0.09538509029171169,validation,0.10656970912738215,-0.011184618835670457,-0.10495119980389125,"[101451.0,None), tau=144622.0"
sparkov,y1,train_edge_bin_mass,bin_15,C0,0.38941825476429287,validation,0.10656970912738215,0.28284854563691075,2.6541176470588237,"[101451.0,None), tau=144622.0"
sparkov,y1,train_edge_bin_mass,bin_15,C1,0.18304914744232698,validation,0.10656970912738215,0.07647943831494483,0.7176470588235294,"[101451.0,None), tau=144622.0"
sparkov,y1,evaluator_bin_mapping,raw_continuous_ks,C1,0.15220661985957873,,,,,
sparkov,y1,evaluator_bin_mapping,tau_reconstructed_ks,C1,0.1268806419257773,,,,,
sparkov,y1,evaluator_bin_mapping,ordered_bin_ks,C1,0.1268806419257773,,,,,
sparkov,y1,evaluator_bin_mapping,categorical_bin_total_variation,C1,0.17352056168505517,,,,,
sparkov,y1,evaluator_bin_mapping,mapped_minus_raw_ks,C1,-0.025325977933801425,,,,,
sparkov,y1,evaluator_bin_mapping,fraction_continuous_value_changed_by_tau_reconstruction,C1,1.0,,,,,
sparkov,y1,evaluator_bin_mapping,mean_absolute_quantization_error,C1,1975.9694942026704,,,,,
sparkov,y1,evaluator_bin_mapping,max_absolute_quantization_error,C1,42333.0859375,,,,,
sparkov,y1,support_boundary,support_min,C1,0.0,,,,,
sparkov,y1,support_boundary,support_max,C1,144622.0,,,,,
sparkov,y1,support_boundary,encoded_upper_boundary,C1,144621.984375,,,,,
sparkov,y1,support_boundary,sample_min,C1,144.08387756347656,,,,,
sparkov,y1,support_boundary,sample_max,C1,144621.984375,,,,,
sparkov,y1,support_boundary,at_lower_boundary_rate,C1,0.0,,,,,
sparkov,y1,support_boundary,at_encoded_upper_boundary_rate,C1,0.09277833500501505,,,,,
sparkov,y1,support_boundary,below_support_rate,C1,0.0,,,,,
sparkov,y1,support_boundary,above_support_rate,C1,0.0,,,,,
sparkov,y1,support_boundary,first_evaluator_bin_rate,C1,0.08550651955867603,,,,,
sparkov,y1,support_boundary,last_evaluator_bin_rate,C1,0.18304914744232698,,,,,
sparkov,y1,train_validation_shift,train_to_validation_ks,,0.011184618835670457,,,,,
sparkov,y1,train_validation_shift,c0_to_validation_ks,,0.30065195586760285,,,,,
sparkov,y1,train_validation_shift,c1_to_validation_ks,,0.15220661985957873,,,,,
sparkov,y1,train_validation_shift,c1_error_minus_train_validation_shift,,0.14102200102390827,,,,,
sparkov,y1,train_validation_shift,c1_error_to_shift_ratio,,13.608565664674686,,,,,
sparkov,y0,c0_to_c1_retained_metrics,gap_ks,C1,0.06952243519360879,C0,0.04230845646286241,0.02721397873074638,0.6432278793870515,lower is better
sparkov,y0,c0_to_c1_retained_metrics,short_gap_receiver_repeat_error,C1,0.0002968704457374802,C0,0.0005019809355197393,-0.00020511048978225912,-0.4086021505376345,lower is better
sparkov,y0,c0_to_c1_retained_metrics,receiver_tv,C1,0.0628823289519089,C0,0.06791730714935534,-0.005034978197446444,-0.07413394919168603,lower is better
sparkov,y1,c0_to_c1_retained_metrics,gap_ks,C1,0.15220661985957873,C0,0.30065195586760285,-0.14844533600802412,-0.49374478732276905,lower is better
sparkov,y1,c0_to_c1_retained_metrics,short_gap_receiver_repeat_error,C1,0.00025886616619207883,C0,0.0005177323323841573,-0.0002588661661920785,-0.49999999999999967,lower is better
sparkov,y1,c0_to_c1_retained_metrics,receiver_tv,C1,0.24297893681043128,C0,0.3279839518555667,-0.08500501504513544,-0.2591743119266056,lower is better
sparkov,all,c0_to_c1_retained_metrics,full_receiver_tv,C1,0.06243790012804097,C0,0.06550576184379,-0.0030678617157490345,-0.046833463643471386,lower is better
sparkov,all,c0_to_c1_retained_metrics,head_receiver_tv,C1,0.060235842138754166,C0,0.061662226752708715,-0.0014263846139545497,-0.023132226795424496,lower is better
sparkov,all,c0_to_c1_retained_metrics,tail_receiver_tv,C1,0.0729127057761095,C0,0.0822069962320196,-0.009294290455910098,-0.11305960419327393,lower is better
sparkov,all,c0_to_c1_retained_metrics,unk_rate_error,C1,0.0,C0,0.0,0.0,,lower is better
