kappa,trial,source,tape,predictor,group,dimension,bin,gapbin,entities,transitions,bias,mae
1,0,U,20264402,G,0,history,5-8,4,1111,1729,0.002904589557857255,0.03412942934282369
1,0,U,20264402,G,0,history,9-16,0,1405,2845,0.0004140907598926077,0.03500484217795648
1,0,U,20264402,G,0,history,9-16,1,1423,2694,0.0010786078230892112,0.035435852766956585
1,0,U,20264402,G,0,history,9-16,2,1505,2968,-0.0002882955301978551,0.03506114740957768
1,0,U,20264402,G,0,history,9-16,3,1435,2783,0.0023726431286385965,0.03549682124705886
1,0,U,20264402,G,0,history,9-16,4,1483,3279,0.0033837019260772876,0.034192998890603246
1,0,U,20264402,G,0,history,17-31,0,1099,2408,0.0005274759938858727,0.035837679775949594
1,0,U,20264402,G,0,history,17-31,1,1136,2427,0.0006346920476067671,0.0372568600307574
1,0,U,20264402,G,0,history,17-31,2,1180,2505,-0.00018991263956621786,0.035406859729620314
1,0,U,20264402,G,0,history,17-31,3,1167,2421,0.00013275936154820916,0.03475436917877183
1,0,U,20264402,G,0,history,17-31,4,1178,2974,0.000505380220400247,0.034742669563123364
1,0,U,20264402,G,0,run,1,0,1700,5529,0.001483787548809438,0.03135998142162028
1,0,U,20264402,G,0,run,1,1,1704,5452,0.0029864861067860618,0.03185971513494571
1,0,U,20264402,G,0,run,1,2,1740,5808,0.0020644384018994556,0.03187838119112381
1,0,U,20264402,G,0,run,1,3,1723,5683,0.005079750455421148,0.03157453124415828
1,0,U,20264402,G,0,run,1,4,1738,6852,0.00408017536875926,0.030559300223346554
1,0,U,20264402,G,0,run,2-3,0,953,1406,-0.011739277561351857,0.04979983391815836
1,0,U,20264402,G,0,run,2-3,1,994,1412,-0.010610265082710247,0.052570792828677895
1,0,U,20264402,G,0,run,2-3,2,988,1421,-0.011646860230071861,0.04965193432760663
1,0,U,20264402,G,0,run,2-3,3,968,1367,-0.013594413994607056,0.05022342316708493
1,0,U,20264402,G,0,run,2-3,4,1069,1634,-0.011327975910060349,0.050592340953596215
1,0,U,20264402,G,0,run,4-7,0,631,883,0.015930941514447263,0.024627951628579576
1,0,U,20264402,G,0,run,4-7,1,631,882,0.011770368357360745,0.02336275597235081
1,0,U,20264402,G,0,run,4-7,2,655,864,0.01333434698349437,0.022507133665746113
1,0,U,20264402,G,0,run,4-7,3,646,862,0.014347796348401649,0.023079687654361934
1,0,U,20264402,G,0,run,4-7,4,662,949,0.014144454063923307,0.02345157647872902
1,0,U,20264402,G,0,run,8+,0,131,185,-0.004932760413536334,0.019909945451602077
1,0,U,20264402,G,0,run,8+,1,161,214,-0.01133545354620193,0.02371536341623351
1,0,U,20264402,G,0,run,8+,2,148,188,-0.00641686894842287,0.02252709776111675
1,0,U,20264402,G,0,run,8+,3,139,176,-0.012358868472275386,0.0227822703534261
1,0,U,20264402,G,0,run,8+,4,144,209,-0.005756173488565077,0.020722766264943137
1,0,U,20264402,G,1,history,1-4,0,122,175,-0.006055987572196177,0.06662918762443056
1,0,U,20264402,G,1,history,1-4,1,125,172,0.003935851882338971,0.05740240939511113
1,0,U,20264402,G,1,history,1-4,2,108,140,-0.005402418596568293,0.058996435567230256
1,0,U,20264402,G,1,history,1-4,3,125,175,0.010479705532682317,0.04611371645234695
1,0,U,20264402,G,1,history,1-4,4,132,194,-0.0013607615158286045,0.02648288383113575
1,0,U,20264402,G,1,history,5-8,0,113,157,0.010911688278226087,0.07805566669429749
1,0,U,20264402,G,1,history,5-8,1,130,172,0.010933603469142454,0.07325987579626426
1,0,U,20264402,G,1,history,5-8,2,124,168,0.006507657714718206,0.058891289579232904
1,0,U,20264402,G,1,history,5-8,3,118,152,-0.017762249350254885,0.05051502831119049
1,0,U,20264402,G,1,history,5-8,4,131,207,0.0036908791067361076,0.03312544815761051
1,0,U,20264402,G,1,history,9-16,0,159,315,0.02399452238570566,0.075437823112977
1,0,U,20264402,G,1,history,9-16,1,176,326,0.012569567923782271,0.0770551293119274
1,0,U,20264402,G,1,history,9-16,2,170,318,0.011122360979452874,0.0666633805968529
1,0,U,20264402,G,1,history,9-16,3,177,330,0.004771924183547299,0.05176323811336782
1,0,U,20264402,G,1,history,9-16,4,180,409,-0.0006741768890429664,0.028839771844709598
1,0,U,20264402,G,1,history,17-31,0,128,295,0.0222265884080669,0.07355530494637742
1,0,U,20264402,G,1,history,17-31,1,132,295,0.005403283429766282,0.07137833136435522
1,0,U,20264402,G,1,history,17-31,2,135,302,0.0036012119542293457,0.06125962591836425
1,0,U,20264402,G,1,history,17-31,3,126,266,0.000830361035768325,0.05347676718453374
1,0,U,20264402,G,1,history,17-31,4,134,328,0.004408709550445024,0.031104555966027892
1,0,U,20264402,G,1,run,1,0,204,606,0.03456953828273994,0.08377796687125862
1,0,U,20264402,G,1,run,1,1,207,619,0.035017304221040366,0.06765467187569428
1,0,U,20264402,G,1,run,1,2,206,662,0.031614362633699086,0.05167536178642771
1,0,U,20264402,G,1,run,1,3,204,690,0.01617842001926509,0.03288349388795963
1,0,U,20264402,G,1,run,1,4,208,903,-0.0040770171722557084,0.01934635541419863
1,0,U,20264402,G,1,run,2-3,0,128,212,-0.028474350328512435,0.07681363705151187
1,0,U,20264402,G,1,run,2-3,1,139,224,-0.05126387712468604,0.09802521911716441
1,0,U,20264402,G,1,run,2-3,2,124,183,-0.07038924884750061,0.10912198625013209
1,0,U,20264402,G,1,run,2-3,3,116,164,-0.060494675995644384,0.1255783883418016
1,0,U,20264402,G,1,run,2-3,4,122,176,0.01582863805756104,0.0665737849469172
1,0,U,20264402,G,1,run,4-7,0,70,106,-0.0007777332315765247,0.019890490965875193
1,0,U,20264402,G,1,run,4-7,1,76,108,-0.01866929452754374,0.03836848739061156
1,0,U,20264402,G,1,run,4-7,2,58,74,-0.03805568042423611,0.04596380152174245
1,0,U,20264402,G,1,run,4-7,3,51,59,-0.005442811171971229,0.0511660186487385
1,0,U,20264402,G,1,run,4-7,4,49,53,0.04015580991611942,0.08241268442863105
1,0,U,20264402,G,1,run,8+,0,10,18,-0.003426824484693126,0.011902540209063277
1,0,U,20264402,G,1,run,8+,1,9,14,0.00520536053352053,0.047914667828860925
1,0,U,20264402,G,1,run,8+,2,8,9,-0.0299922754251482,0.030318376318926102
1,0,U,20264402,G,1,run,8+,3,10,10,0.0008840492204714667,0.07516117599358554
1,0,U,20264402,G,1,run,8+,4,6,6,0.07296515146880883,0.07296515146880883
1,0,U,20264403,U,0,history,1-4,0,959,1352,-0.0032541037792062524,0.026157543367257324
1,0,U,20264403,U,0,history,1-4,1,1018,1416,-0.0005905815628652742,0.028017096978641444
1,0,U,20264403,U,0,history,1-4,2,1104,1506,0.0009133577860423526,0.026480119218508447
1,0,U,20264403,U,0,history,1-4,3,1023,1406,0.003969376057921107,0.026037841223617516
1,0,U,20264403,U,0,history,1-4,4,1106,1656,0.0019487528895718543,0.02652181695349153
1,0,U,20264403,U,0,history,5-8,0,949,1360,0.0022596621727187416,0.03531208205836506
1,0,U,20264403,U,0,history,5-8,1,1014,1410,0.004930950335062108,0.03322546290610211
1,0,U,20264403,U,0,history,5-8,2,1052,1413,7.531008110057779e-05,0.033084144869309794
1,0,U,20264403,U,0,history,5-8,3,1073,1461,0.003371992168251984,0.03357228468522127
1,0,U,20264403,U,0,history,5-8,4,1101,1692,0.004390805655932954,0.0339811784757519
1,0,U,20264403,U,0,history,9-16,0,1410,2776,0.0007796913284783679,0.03581233274095622
1,0,U,20264403,U,0,history,9-16,1,1473,2785,6.547134832021425e-05,0.035927351825682546
1,0,U,20264403,U,0,history,9-16,2,1486,2866,0.0023915313873020747,0.034564268129575686
1,0,U,20264403,U,0,history,9-16,3,1471,2804,0.0027214754533325,0.03448170142077783
1,0,U,20264403,U,0,history,9-16,4,1502,3338,0.0032674857995253132,0.034916650779532904
1,0,U,20264403,U,0,history,17-31,0,1105,2410,0.0006497840753125071,0.03464265628268298
1,0,U,20264403,U,0,history,17-31,1,1164,2523,0.00148279412553063,0.03626541938020177
1,0,U,20264403,U,0,history,17-31,2,1179,2472,0.0005777826265195857,0.034878436542686735
1,0,U,20264403,U,0,history,17-31,3,1136,2459,0.0014482381087598593,0.035328917965809725
1,0,U,20264403,U,0,history,17-31,4,1162,2871,0.002358054020760527,0.035142163679769745
1,0,U,20264403,U,0,run,1,0,1698,5470,0.0006030373649892099,0.031078135594117633
1,0,U,20264403,U,0,run,1,1,1705,5662,0.002912897487670186,0.03214830928636766
1,0,U,20264403,U,0,run,1,2,1727,5857,0.0026398853403375552,0.03090657941643282
1,0,U,20264403,U,0,run,1,3,1746,5735,0.003891883702151399,0.031193783279082548
1,0,U,20264403,U,0,run,1,4,1746,6796,0.0042655298592605365,0.031060675063010867
1,0,U,20264403,U,0,run,2-3,0,965,1394,-0.010819586620407029,0.05066420040489194
1,0,U,20264403,U,0,run,2-3,1,1009,1403,-0.012424176492421722,0.05041866891952682
1,0,U,20264403,U,0,run,2-3,2,978,1363,-0.011788609201358194,0.04885916392740078
1,0,U,20264403,U,0,run,2-3,3,972,1368,-0.00936647589272493,0.04859244128912015
1,0,U,20264403,U,0,run,2-3,4,1045,1599,-0.008148583717921345,0.051234561459944775
1,0,U,20264403,U,0,run,4-7,0,612,840,0.01787680240090607,0.024810421275943215
1,0,U,20264403,U,0,run,4-7,1,640,891,0.01435441898894171,0.023602909937279874
1,0,U,20264403,U,0,run,4-7,2,612,819,0.014839019237085714,0.02357592598777851
1,0,U,20264403,U,0,run,4-7,3,615,843,0.016145626433856856,0.023454654724473542
1,0,U,20264403,U,0,run,4-7,4,659,957,0.014774049750303992,0.022147071579451894
1,0,U,20264403,U,0,run,8+,0,131,194,-0.004271286905334796,0.024892869206359462
1,0,U,20264403,U,0,run,8+,1,132,178,-0.010178030967764385,0.024068132148926953
1,0,U,20264403,U,0,run,8+,2,158,218,-0.008177767307064125,0.022862772372518752
1,0,U,20264403,U,0,run,8+,3,137,184,-0.0077049952092057075,0.02215071752997646
1,0,U,20264403,U,0,run,8+,4,147,205,-0.008607329376735506,0.022702712577780015
1,0,U,20264403,U,1,history,1-4,0,128,174,0.0032576302320542353,0.05981512458968752
1,0,U,20264403,U,1,history,1-4,1,116,165,0.010096959380890353,0.06528924655346348
1,0,U,20264403,U,1,history,1-4,2,123,157,-0.0005310233107423695,0.057877062259367416
1,0,U,20264403,U,1,history,1-4,3,137,182,0.0012263891577879071,0.04341128922137535
1,0,U,20264403,U,1,history,1-4,4,113,178,-0.0025667502493708135,0.02303552776854317
1,0,U,20264403,U,1,history,5-8,0,106,158,0.03323826704210373,0.06953103833536319
1,0,U,20264403,U,1,history,5-8,1,104,149,0.017381692856927637,0.07878283373013165
1,0,U,20264403,U,1,history,5-8,2,136,179,0.0024417547397827277,0.07518086305434267
1,0,U,20264403,U,1,history,5-8,3,122,161,0.006571153638527635,0.0444443590965636
1,0,U,20264403,U,1,history,5-8,4,130,209,0.0038386489656214028,0.03143524439419026
1,0,U,20264403,U,1,history,9-16,0,167,338,0.025845313870437987,0.07723103692503427
1,0,U,20264403,U,1,history,9-16,1,177,362,0.012900040042994719,0.06698767962036582
1,0,U,20264403,U,1,history,9-16,2,189,347,0.0070972241581863105,0.06512292443884132
1,0,U,20264403,U,1,history,9-16,3,169,302,-0.0004488284355687905,0.05103996862643845
1,0,U,20264403,U,1,history,9-16,4,179,349,0.0005198888711959553,0.0315397103289871
1,0,U,20264403,U,1,history,17-31,0,133,266,0.019838978106575384,0.07454128523436386
1,0,U,20264403,U,1,history,17-31,1,139,292,0.00901121736599093,0.06702661120328564
1,0,U,20264403,U,1,history,17-31,2,133,295,0.00988321716202294,0.07144843114499203
1,0,U,20264403,U,1,history,17-31,3,132,302,0.003792773020817705,0.04188060137978538
1,0,U,20264403,U,1,history,17-31,4,128,331,-0.0010059664410960723,0.031831500606967
1,0,U,20264403,U,1,run,1,0,197,599,0.044278505143705064,0.0823617976211748
1,0,U,20264403,U,1,run,1,1,201,680,0.03646022918049637,0.06910373659422725
1,0,U,20264403,U,1,run,1,2,200,677,0.03590492705548582,0.0533717059784513
1,0,U,20264403,U,1,run,1,3,209,718,0.01804290865343238,0.030490337708313626
1,0,U,20264403,U,1,run,1,4,208,811,-0.005606584881879262,0.016696558620848883
1,0,U,20264403,U,1,run,2-3,0,143,237,-0.030678571954531064,0.06333771332615805
1,0,U,20264403,U,1,run,2-3,1,112,177,-0.06051385539333397,0.08717643660812505
1,0,U,20264403,U,1,run,2-3,2,138,213,-0.07627389834157679,0.11825288161946954
1,0,U,20264403,U,1,run,2-3,3,113,153,-0.056880120145359446,0.11225673172629165
1,0,U,20264403,U,1,run,2-3,4,119,181,0.009100291507521407,0.06949027732030857
1,0,U,20264403,U,1,run,4-7,0,61,91,0.00816498469202154,0.03005582600277532
1,0,U,20264403,U,1,run,4-7,1,71,102,-0.019701305725113628,0.03329802434448023
1,0,U,20264403,U,1,run,4-7,2,58,81,-0.02319629745646763,0.05491482229170223
1,0,U,20264403,U,1,run,4-7,3,58,70,-0.02348224220296667,0.05333861309390818
1,0,U,20264403,U,1,run,4-7,4,60,69,0.03789051793529101,0.0813916251905166
1,0,U,20264403,U,1,run,8+,0,6,9,-0.018184279693612544,0.02721923210662975
1,0,U,20264403,U,1,run,8+,1,8,9,-0.05727886157702909,0.05727886157702909
1,0,U,20264403,U,1,run,8+,2,7,7,-0.06434369878745563,0.06434369878745563
1,0,U,20264403,U,1,run,8+,3,6,6,-0.05289387490854441,0.05289387490854441
1,0,U,20264403,U,1,run,8+,4,6,6,0.07986737537984738,0.07986737537984738
1,0,U,20264403,G,0,history,1-4,0,959,1352,-0.0032255836835999438,0.02659352106772172
1,0,U,20264403,G,0,history,1-4,1,1018,1416,-0.0006347791145519957,0.028313630636067427
1,0,U,20264403,G,0,history,1-4,2,1104,1506,0.0005191036476102049,0.026686970434963358
1,0,U,20264403,G,0,history,1-4,3,1023,1406,0.0034512558168834123,0.026347663244585765
1,0,U,20264403,G,0,history,1-4,4,1106,1656,0.0007035838637877521,0.02693578804585802
1,0,U,20264403,G,0,history,5-8,0,949,1360,0.002065812435361588,0.03555436203994907
1,0,U,20264403,G,0,history,5-8,1,1014,1410,0.005051208119695752,0.03353599970974591
1,0,U,20264403,G,0,history,5-8,2,1052,1413,0.00025432797546501274,0.03344442092821145
1,0,U,20264403,G,0,history,5-8,3,1073,1461,0.003568145880638861,0.033704877754598905
1,0,U,20264403,G,0,history,5-8,4,1101,1692,0.004568520416313997,0.03414488474117426
1,0,U,20264403,G,0,history,9-16,0,1410,2776,0.0008251516481648407,0.036148069005599456
1,0,U,20264403,G,0,history,9-16,1,1473,2785,3.516818644258017e-05,0.0359326892144156
1,0,U,20264403,G,0,history,9-16,2,1486,2866,0.0025521501394815296,0.0348100861447818
1,0,U,20264403,G,0,history,9-16,3,1471,2804,0.0029004094787373016,0.034876588195099964
1,0,U,20264403,G,0,history,9-16,4,1502,3338,0.0034690975770568983,0.03511923076127479
1,0,U,20264403,G,0,history,17-31,0,1105,2410,0.0004735996726452305,0.034675570176153525
1,0,U,20264403,G,0,history,17-31,1,1164,2523,0.0017309139349716404,0.03634487874329737
1,0,U,20264403,G,0,history,17-31,2,1179,2472,0.0007796022788711272,0.035250282182908446
1,0,U,20264403,G,0,history,17-31,3,1136,2459,0.001563842413551801,0.03526371021955286
1,0,U,20264403,G,0,history,17-31,4,1162,2871,0.002493994391552807,0.035356260618956976
1,0,U,20264403,G,0,run,1,0,1698,5470,0.0009907526356498326,0.0312797789552924
1,0,U,20264403,G,0,run,1,1,1705,5662,0.0034319588015336543,0.032356844853048086
1,0,U,20264403,G,0,run,1,2,1727,5857,0.0028287776780862093,0.03121263480374706
1,0,U,20264403,G,0,run,1,3,1746,5735,0.003863976172295093,0.031520817984882314
1,0,U,20264403,G,0,run,1,4,1746,6796,0.0038465414082568383,0.03134600459299128
1,0,U,20264403,G,0,run,2-3,0,965,1394,-0.012065836664492166,0.05160056298549953
1,0,U,20264403,G,0,run,2-3,1,1009,1403,-0.013446867462081466,0.05071961287445551
1,0,U,20264403,G,0,run,2-3,2,978,1363,-0.012482297134357992,0.04937454150280083
1,0,U,20264403,G,0,run,2-3,3,972,1368,-0.008772030280919642,0.048756159151279295
1,0,U,20264403,G,0,run,2-3,4,1045,1599,-0.007609771971892974,0.05142622698444474
1,0,U,20264403,G,0,run,4-7,0,612,840,0.01695248437197504,0.024322203885188364
1,0,U,20264403,G,0,run,4-7,1,640,891,0.013509691356090403,0.022893016124732653
1,0,U,20264403,G,0,run,4-7,2,612,819,0.015117580587425468,0.023671695489443118
1,0,U,20264403,G,0,run,4-7,3,615,843,0.015878368332793415,0.022943974873636967
1,0,U,20264403,G,0,run,4-7,4,659,957,0.015715180204857605,0.02231794846327221
1,0,U,20264403,G,0,run,8+,0,131,194,-0.004944409901630421,0.024542832944178163
1,0,U,20264403,G,0,run,8+,1,132,178,-0.010755815750103277,0.0246448276120438
1,0,U,20264403,G,0,run,8+,2,158,218,-0.007125246384247338,0.02227031180731148
1,0,U,20264403,G,0,run,8+,3,137,184,-0.008160146439697865,0.021646575921582784
1,0,U,20264403,G,0,run,8+,4,147,205,-0.006718636342953686,0.02194324713522475
1,0,U,20264403,G,1,history,1-4,0,128,174,0.003484531334215319,0.06109406989387637
1,0,U,20264403,G,1,history,1-4,1,116,165,0.009076488241573484,0.06493643519713854
1,0,U,20264403,G,1,history,1-4,2,123,157,-0.000562389347471455,0.0575929452868861
1,0,U,20264403,G,1,history,1-4,3,137,182,0.003086380732458394,0.042387302345855714
1,0,U,20264403,G,1,history,1-4,4,113,178,-0.002671565529724918,0.023789236872687733
1,0,U,20264403,G,1,history,5-8,0,106,158,0.03387886236710248,0.06987106004281633
1,0,U,20264403,G,1,history,5-8,1,104,149,0.017349968417183437,0.07939554415120925
1,0,U,20264403,G,1,history,5-8,2,136,179,0.003004947786047412,0.07496316937254584
1,0,U,20264403,G,1,history,5-8,3,122,161,0.006851731629504474,0.04442478376842168
1,0,U,20264403,G,1,history,5-8,4,130,209,0.004583282168016666,0.03238526068199052
1,0,U,20264403,G,1,history,9-16,0,167,338,0.026558842964851094,0.07714990308506194
1,0,U,20264403,G,1,history,9-16,1,177,362,0.013591516507030837,0.06701456460130335
1,0,U,20264403,G,1,history,9-16,2,189,347,0.006918236110592449,0.06460088869821758
1,0,U,20264403,G,1,history,9-16,3,169,302,-0.00011446487307731088,0.05081648811261378
1,0,U,20264403,G,1,history,9-16,4,179,349,0.0004975742670174901,0.03267148951849152
1,0,U,20264403,G,1,history,17-31,0,133,266,0.02026283851876924,0.07452018998687547
1,0,U,20264403,G,1,history,17-31,1,139,292,0.009898565532348618,0.06678888419259232
1,0,U,20264403,G,1,history,17-31,2,133,295,0.010232872556487008,0.07171684903623844
1,0,U,20264403,G,1,history,17-31,3,132,302,0.004408516657275287,0.041708511681287475
1,0,U,20264403,G,1,history,17-31,4,128,331,-0.001071922807526059,0.033029452512775406
1,0,U,20264403,G,1,run,1,0,197,599,0.04585200496605298,0.08270783927827481
1,0,U,20264403,G,1,run,1,1,201,680,0.037314253216544774,0.06881390035319997
1,0,U,20264403,G,1,run,1,2,200,677,0.035493238095185085,0.053323605374686806
1,0,U,20264403,G,1,run,1,3,209,718,0.01629425368607044,0.031408778450356584
1,0,U,20264403,G,1,run,1,4,208,811,-0.005740557543239101,0.0188763344523769
1,0,U,20264403,G,1,run,2-3,0,143,237,-0.03130808339786359,0.06368863549151205
1,0,U,20264403,G,1,run,2-3,1,112,177,-0.06007736387126501,0.08732880165755341
1,0,U,20264403,G,1,run,2-3,2,138,213,-0.07376305081482315,0.11704478868154079
1,0,U,20264403,G,1,run,2-3,3,113,153,-0.047947224650584895,0.10709501374552816
1,0,U,20264403,G,1,run,2-3,4,119,181,0.010619029552179365,0.06783802355643549
1,0,U,20264403,G,1,run,4-7,0,61,91,0.005361167190326774,0.029310195376546316
1,0,U,20264403,G,1,run,4-7,1,71,102,-0.022887063271186062,0.034737078029796364
1,0,U,20264403,G,1,run,4-7,2,58,81,-0.02438382329898119,0.05591939413445335
1,0,U,20264403,G,1,run,4-7,3,58,70,-0.015811208321476235,0.051106837898966764
1,0,U,20264403,G,1,run,4-7,4,60,69,0.037608466937488025,0.07697007081602811
1,0,U,20264403,G,1,run,8+,0,6,9,-0.02302541660265061,0.0295114787909556
1,0,U,20264403,G,1,run,8+,1,8,9,-0.05691581815162721,0.05691581815162721
1,0,U,20264403,G,1,run,8+,2,7,7,-0.0676266884252541,0.0676266884252541
1,0,U,20264403,G,1,run,8+,3,6,6,-0.04915174467838559,0.04915174467838559
1,0,U,20264403,G,1,run,8+,4,6,6,0.07329631310969989,0.07329631310969989
1,0,G,20264401,U,0,history,1-4,0,995,1388,-0.0027790343688558717,0.025957485832272087
1,0,G,20264401,U,0,history,1-4,1,1038,1437,0.00023146628286110032,0.026629707273172383
1,0,G,20264401,U,0,history,1-4,2,1080,1456,-0.00017321108496413243,0.02604909218431826
1,0,G,20264401,U,0,history,1-4,3,1041,1384,0.0026104598851599283,0.026453167380367647
1,0,G,20264401,U,0,history,1-4,4,1093,1671,0.003277027257156006,0.02667373592087793
1,0,G,20264401,U,0,history,5-8,0,1015,1441,0.0020281158770436786,0.0350922966702515
1,0,G,20264401,U,0,history,5-8,1,1062,1489,0.0044323292569646,0.0350452521042402
1,0,G,20264401,U,0,history,5-8,2,1031,1380,0.000617519573780549,0.03379074277446458
1,0,G,20264401,U,0,history,5-8,3,1034,1443,0.004303812895118979,0.03387964591058472
1,0,G,20264401,U,0,history,5-8,4,1066,1583,0.0059974555813127545,0.03378923044184845
1,0,G,20264401,U,0,history,9-16,0,1437,2851,-0.0009502087586886028,0.03405086701140131
1,0,G,20264401,U,0,history,9-16,1,1446,2769,0.0006413821286107795,0.03517053566536483
1,0,G,20264401,U,0,history,9-16,2,1493,2806,-0.0002579832125680923,0.034709738592325234
1,0,G,20264401,U,0,history,9-16,3,1510,2821,0.001950377912137898,0.03451992283447664
1,0,G,20264401,U,0,history,9-16,4,1480,3322,0.002353731419281636,0.03477671538431004
1,0,G,20264401,U,0,history,17-31,0,1111,2420,-0.0002964732411697103,0.03638907905432351
1,0,G,20264401,U,0,history,17-31,1,1147,2402,0.0006063205484277624,0.03556252440327222
1,0,G,20264401,U,0,history,17-31,2,1167,2467,-0.0004937909273924217,0.03545116550933396
1,0,G,20264401,U,0,history,17-31,3,1182,2564,0.0006254596845982332,0.03405209240677824
1,0,G,20264401,U,0,history,17-31,4,1207,2882,0.002777942354780044,0.03522693565641462
1,0,G,20264401,U,0,run,1,0,1712,5533,6.935696200483795e-05,0.030867342021530065
1,0,G,20264401,U,0,run,1,1,1704,5568,0.003024515917711254,0.031719972380394805
1,0,G,20264401,U,0,run,1,2,1714,5623,0.0008204842669350947,0.030757640890338042
1,0,G,20264401,U,0,run,1,3,1734,5714,0.004755768177814177,0.030526010014103173
1,0,G,20264401,U,0,run,1,4,1729,6627,0.005691318213451453,0.031013605884674885
1,0,G,20264401,U,0,run,2-3,0,1008,1486,-0.011530655222503808,0.0499702713749443
1,0,G,20264401,U,0,run,2-3,1,983,1410,-0.011169593272671415,0.04991430419946524
1,0,G,20264401,U,0,run,2-3,2,1011,1379,-0.011711804147769067,0.05099038159589839
1,0,G,20264401,U,0,run,2-3,3,975,1383,-0.015320874144967914,0.050871140735647594
1,0,G,20264401,U,0,run,2-3,4,1062,1619,-0.012200871467851161,0.05083174447153177
1,0,G,20264401,U,0,run,4-7,0,616,843,0.01690433516612458,0.025471609139667964
1,0,G,20264401,U,0,run,4-7,1,660,903,0.012716691536104165,0.022834801582429978
1,0,G,20264401,U,0,run,4-7,2,676,904,0.013176013567513101,0.02353249745757714
1,0,G,20264401,U,0,run,4-7,3,679,907,0.013721845465790548,0.023256293017163455
1,0,G,20264401,U,0,run,4-7,4,673,983,0.0138852752759504,0.022435862804012892
1,0,G,20264401,U,0,run,8+,0,169,238,-0.007818689474701868,0.021933570693113195
1,0,G,20264401,U,0,run,8+,1,150,216,-0.01115660272645002,0.02611974835462456
1,0,G,20264401,U,0,run,8+,2,153,203,-0.008454299598365153,0.024004563556431373
1,0,G,20264401,U,0,run,8+,3,154,208,-0.007223226215589949,0.020749583297534444
1,0,G,20264401,U,0,run,8+,4,153,229,-0.0035693018213778785,0.022856890603506357
1,0,G,20264401,U,1,history,1-4,0,117,177,0.01270206003868377,0.057173926522130804
1,0,G,20264401,U,1,history,1-4,1,119,165,-0.012375843487541201,0.059231739839539596
1,0,G,20264401,U,1,history,1-4,2,132,183,0.00399776110943272,0.051963362980980914
1,0,G,20264401,U,1,history,1-4,3,117,147,0.004949509071159783,0.04559825296122671
1,0,G,20264401,U,1,history,1-4,4,122,184,0.0010226836924537234,0.02169921887936541
1,0,G,20264401,U,1,history,5-8,0,109,151,0.03157046358748361,0.07663412219660548
1,0,G,20264401,U,1,history,5-8,1,123,175,0.0021057056012009127,0.06509156959151065
1,0,G,20264401,U,1,history,5-8,2,122,167,0.002954381670396672,0.07174961115083359
1,0,G,20264401,U,1,history,5-8,3,116,152,0.00347940319253983,0.04830134161883158
1,0,G,20264401,U,1,history,5-8,4,138,211,0.001991650089194403,0.028662567470249378
1,0,G,20264401,U,1,history,9-16,0,164,316,0.01875969399338323,0.0788386012265763
1,0,G,20264401,U,1,history,9-16,1,166,310,0.009191644445162987,0.06986903701654734
1,0,G,20264401,U,1,history,9-16,2,178,340,0.008555479006781264,0.06242469129216469
1,0,G,20264401,U,1,history,9-16,3,176,342,0.0007973586481739569,0.05022754677671365
1,0,G,20264401,U,1,history,9-16,4,174,390,0.0034651086844815584,0.02915407387797503
1,0,G,20264401,U,1,history,17-31,0,134,296,0.02233263701918659,0.07372637648625398
1,0,G,20264401,U,1,history,17-31,1,136,290,0.006903704852586413,0.06154614271371271
1,0,G,20264401,U,1,history,17-31,2,139,299,0.005882383515676267,0.06778499805640119
1,0,G,20264401,U,1,history,17-31,3,132,291,-0.005108516285761049,0.04931791765426409
1,0,G,20264401,U,1,history,17-31,4,126,310,0.007627195450554454,0.032341345268477525
1,0,G,20264401,U,1,run,1,0,202,585,0.04179920441192791,0.08352478857219388
1,0,G,20264401,U,1,run,1,1,205,605,0.030388584926456994,0.0662873976681826
1,0,G,20264401,U,1,run,1,2,208,699,0.031831942433378335,0.053121005505825866
1,0,G,20264401,U,1,run,1,3,200,673,0.014730086298421314,0.03059924346971948
1,0,G,20264401,U,1,run,1,4,203,851,-0.002963638321832125,0.016650226530207396
1,0,G,20264401,U,1,run,2-3,0,137,236,-0.021656435914590193,0.06953675360043021
1,0,G,20264401,U,1,run,2-3,1,130,223,-0.05988141783870109,0.08033472400354646
1,0,G,20264401,U,1,run,2-3,2,121,184,-0.0715396291140805,0.11129964775972996
1,0,G,20264401,U,1,run,2-3,3,125,176,-0.04920019266678383,0.11268875565687862
1,0,G,20264401,U,1,run,2-3,4,123,184,0.02045000806515391,0.0658927680587639
1,0,G,20264401,U,1,run,4-7,0,70,99,0.007164959849970438,0.02487446768863195
1,0,G,20264401,U,1,run,4-7,1,69,98,-0.0163556382977663,0.02394902545571156
1,0,G,20264401,U,1,run,4-7,2,60,91,-0.028875788587922127,0.046263868174042384
1,0,G,20264401,U,1,run,4-7,3,64,74,-0.014088581582669584,0.06269806196630029
1,0,G,20264401,U,1,run,4-7,4,49,54,0.052302296717114775,0.08867776934537296
1,0,G,20264401,U,1,run,8+,0,13,20,-0.024850912106811195,0.034614770401218554
1,0,G,20264401,U,1,run,8+,1,11,14,-0.017908332805614102,0.021894362674549313
1,0,G,20264401,U,1,run,8+,2,12,15,-0.03779144579763088,0.07752399371388116
1,0,G,20264401,U,1,run,8+,3,9,9,-0.018777066124496575,0.05643485668350862
