kappa,trial,source,predictor,group,dimension,bin,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,oracle_information_shift,bias_lo,bias_hi,minimum_entities,minimum_transitions,adequate,tapes
0,1,G,G,1,history,5-8,-0.0002183888849723667,0.04008702968752897,0.0029178672684398005,0.15684346309497385,3.2977798613073035,-0.0014027270742502,0.32149618501817545,-0.0002183888849723667,0.04008702968752897,0.0,-0.00267857697741145,0.0023425095088763404,214,856,True,3
0,1,G,G,1,history,9-16,0.0008493689411575,0.039355944231787295,0.0028877860056095,0.15424361829874325,3.3259277081635497,-0.0022931234643170668,0.31442504337008853,0.0008493689411575,0.039355944231787295,0.0,-0.0009692508571241793,0.00258415357107837,214,1698,True,3
0,1,G,G,1,history,17-31,-0.0005418982552287,0.039227540963195334,0.0027902174888109334,0.15176523388401747,3.3575561101549147,-0.0022475306445642,0.3057468576970542,-0.0005418982552287,0.039227540963195334,0.0,-0.0024091853291852254,0.0014156124231325714,182,1486,True,3
0,1,G,G,1,run,1,0.004849523561479733,0.0369793761896653,0.0025014086503758665,0.13381789159872745,3.880957916182631,-0.00024847462198749996,0.1673142204659629,0.004849523561479733,0.0369793761896653,0.0,0.0038766132780165465,0.005845717381131473,214,3360,True,3
0,1,G,G,1,run,2-3,-0.024132902915308632,0.055222499669845,0.005040431739663267,0.22520446051158904,2.2193695372688826,0.007080126253071199,0.6119222544531847,-0.024132902915308632,0.055222499669845,0.0,-0.026853943327719815,-0.021797805910417713,208,842,True,3
0,1,G,G,1,run,4-7,0.004680035572823034,0.0271697357453445,0.0011665715048319333,0.20372609535220565,1.7637589730584846,0.00023642768449670093,0.7182581170698886,0.004680035572823034,0.0271697357453445,0.0,0.0020620207351431416,0.007126744757560947,150,467,True,3
0,1,G,G,1,run,8+,-0.02327586026287427,0.0338711643076079,0.001768262427736867,0.22392089597916984,2.047834691208651,-0.003968653676566834,0.6629533850833607,-0.02327586026287427,0.0338711643076079,0.0,-0.029097317763992183,-0.016504840036071743,37,108,False,3
0,2,real,U,0,all,all,0.0003839162811415,0.0363572460243553,0.0024462892560225,0.1589444591012996,3.346240798787386,-0.0023931825656675,0.3145531600732236,0.0003839162811415,0.0363572460243553,0.0,0.00012448633089175013,0.000686243547163308,6193,142270,True,1
0,2,real,U,0,history,1-4,-0.003677651897911,0.0328314427008348,0.0017984726020811,0.1740784824544673,3.3802005967700026,0.0027200128292147,0.3100524722345669,-0.003677651897911,0.0328314427008348,0.0,-0.004245143595642325,-0.003064207587504819,6193,24772,True,1
0,2,real,U,0,history,5-8,0.0041394762806521,0.0365495832101763,0.0024826903408538,0.1558490402348555,3.3491680008708338,-0.0081451485772416,0.3180111262940187,0.0041394762806521,0.0365495832101763,0.0,0.003346627347734616,0.004877958119075055,6193,24772,True,1
0,2,real,U,0,history,9-16,0.0009143228945512,0.0372419532058189,0.0026048841950536,0.1555571850917159,3.3309627382597555,-0.0021840781600486,0.3160148389434053,0.0009143228945512,0.0372419532058189,0.0,0.0003843018293017569,0.0015053061429637106,6193,49173,True,1
0,2,real,U,0,history,17-31,-4.088223509340914e-05,0.0372543809388039,0.0026149894039118,0.1559215241606097,3.342509788402076,-0.0022659505775338,0.3134959462150329,-4.088223509340914e-05,0.0372543809388039,0.0,-0.0005707081325954287,0.0005653753934897769,5470,43553,True,1
0,2,real,U,0,run,1,0.0039390335212335,0.0348350472109314,0.0021610926541326,0.1340850858506742,3.912907631099627,-0.0045564561190157,0.1664762027717857,0.0039390335212335,0.0348350472109314,0.0,0.003681093237229705,0.004209027110948678,6193,99784,True,1
0,2,real,U,0,run,2-3,-0.0213832774625346,0.0525233835051047,0.0048625178672897,0.2237863655274488,2.1531313859961703,0.0158777059324288,0.6191277193242275,-0.0213832774625346,0.0525233835051047,0.0,-0.022176531242767486,-0.02046096439820997,6005,23962,True,1
0,2,real,U,0,run,4-7,0.0147819405628909,0.0232244857343271,0.0008265299908241,0.2067834755850289,1.8110815341024489,-0.0191214016771407,0.7280155690036122,0.0147819405628909,0.0232244857343271,0.0,0.014215943865790892,0.01533498947542002,4627,15156,True,1
0,2,real,U,0,run,8+,-0.0148698777252614,0.0255372386136182,0.0009942284374793,0.2188547336944143,1.954280694696929,0.0069850677043426,0.6741313218443509,-0.0148698777252614,0.0255372386136182,0.0,-0.01660665216401831,-0.012850233004844457,1187,3368,True,1
0,2,real,U,1,all,all,-0.0025013183078337,0.0409853510862799,0.0030500357354553,0.1596770262870361,3.357935728331272,-0.0002179229001914,0.3103972442787662,-0.0025013183078337,0.0409853510862799,0.0,-0.003484118038945312,-0.00151789794193216,653,15001,True,1
0,2,real,U,1,history,1-4,-0.0049647714582228,0.0380850157088046,0.0025697643953867,0.1691104454113108,3.3816502791031406,0.0005402027236488,0.3088012980420478,-0.0049647714582228,0.0380850157088046,0.0,-0.0068491615555738156,-0.0027943912998991,653,2612,True,1
0,2,real,U,1,history,5-8,-0.0049260831495299,0.0410800523852661,0.0030066942735569,0.1544080954036159,3.426054421912786,-0.0109615096579999,0.3015434392138958,-0.0049260831495299,0.0410800523852661,0.0,-0.007575550343117924,-0.0024554269992623856,653,2612,True,1
0,2,real,U,1,history,9-16,-0.0005648335926032,0.0415623428644499,0.0031283482509892,0.1570949252153147,3.351972663628944,0.0002361852258505,0.3099623881306175,-0.0005648335926032,0.0415623428644499,0.0,-0.002579413750392358,0.0011888183953207578,653,5187,True,1
0,2,real,U,1,history,17-31,-0.0019079677245165,0.0419298957180112,0.0032595062410464,0.1602251123379961,3.3124154630502134,0.0049512635120407,0.3168352288626869,-0.0019079677245165,0.0419298957180112,0.0,-0.004151071527894175,9.377140877801143e-05,582,4590,True,1
0,2,real,U,1,run,1,0.0032582267151885,0.0383585528396912,0.0026242204683444,0.1353562207383522,3.912929622974744,-0.0033135004493788,0.1665884649548213,0.0032582267151885,0.0383585528396912,0.0,0.002223380801458957,0.004234613636530958,653,10565,True,1
0,2,real,U,1,run,2-3,-0.0344605730881381,0.0606911277687033,0.0061477722631521,0.2254046960136258,2.194263587681184,0.0206790365792728,0.6047165330409804,-0.0344605730881381,0.0606911277687033,0.0,-0.036972908000916946,-0.0315995294395992,633,2528,True,1
0,2,real,U,1,run,4-7,0.0143942006150395,0.0284606612805824,0.0012194164027511,0.2046239146664515,1.7902628007220232,-0.0139017646858913,0.7272775608642353,0.0143942006150395,0.0284606612805824,0.0,0.012054912826384209,0.016717405421642108,479,1570,True,1
0,2,real,U,1,run,8+,-0.0219763531969842,0.0338838215507438,0.0016942153430106,0.2195088215454503,1.9955072401705167,0.0038083932140932,0.6677892399220016,-0.0219763531969842,0.0338838215507438,0.0,-0.028681761177608116,-0.015249688586702422,119,338,True,1
0,2,real,G,0,all,all,0.0004283941895035,0.0364469232705597,0.002462117874973,0.158964525672199,3.34627515319284,-0.0024376604740295,0.3145976379815856,0.0004283941895035,0.0364469232705597,0.0,0.00016390940037290175,0.0007276236913555483,6193,142270,True,1
0,2,real,G,0,history,1-4,-0.0036934664085432,0.0332240172701153,0.0018381354691329,0.1741382414733529,3.380426707550501,0.0027358273398469,0.3100366577239347,-0.0036934664085432,0.0332240172701153,0.0,-0.0042821150769293895,-0.00308619603261491,6193,24772,True,1
0,2,real,G,0,history,5-8,0.0043361259617142,0.0366454988782329,0.0025021897880122,0.1558779302395092,3.3491617276083057,-0.0083417982583038,0.3182077759750808,0.0043361259617142,0.0366454988782329,0.0,0.0035246896101270974,0.005054309819888924,6193,24772,True,1
0,2,real,G,0,history,9-16,0.0009446477613168,0.037273213212896,0.0026142583493097,0.1555758343690067,3.3309997754390093,-0.0022144030268142,0.316045163810171,0.0009446477613168,0.037273213212896,0.0,0.000394152163815539,0.00152881882111767,6193,49173,True,1
0,2,real,G,0,history,17-31,-3.2683982222030854e-05,0.037234183784307,0.0026224610702318,0.1559155961308192,3.342455155128897,-0.0022741488304052,0.3135041444679043,-3.2683982222030854e-05,0.037234183784307,0.0,-0.000546400282655508,0.0005937812292033005,5470,43553,True,1
0,2,real,G,0,run,1,0.0044192036330782,0.0349394833414089,0.0021762647178809,0.1341034997285064,3.912934878641825,-0.0050366262308604,0.1669563728836304,0.0044192036330782,0.0349394833414089,0.0,0.004162562893055996,0.004696118336939637,6193,99784,True,1
0,2,real,G,0,run,2-3,-0.0228601536413161,0.0529002088523248,0.0049120179806734,0.2238513079672508,2.153249058716999,0.0173545821112103,0.617650843145446,-0.0228601536413161,0.0529002088523248,0.0,-0.023640652692911972,-0.021921369715216944,6005,23962,True,1
0,2,real,G,0,run,4-7,0.0144126558085224,0.0228011673072115,0.0007985233122941,0.2067489778340986,1.8110092608804609,-0.0187521169227721,0.7276462842492435,0.0144126558085224,0.0228011673072115,0.0,0.013863365424568688,0.014952818052230175,4627,15156,True,1
0,2,real,G,0,run,8+,-0.0150479168239789,0.0254551875700367,0.0009872082213047,0.2188500299612857,1.9544126518611769,0.0071631068030601,0.6739532827456333,-0.0150479168239789,0.0254551875700367,0.0,-0.0168415046640442,-0.012997452955634274,1187,3368,True,1
0,2,real,G,1,all,all,-0.0024688533312348,0.0411355481681569,0.0030832990580863,0.1596824902784487,3.3580256616270034,-0.0002503878767903,0.3104297092553651,-0.0024688533312348,0.0411355481681569,0.0,-0.0034227436822054577,-0.001422021972097118,653,15001,True,1
0,2,real,G,1,history,1-4,-0.0053289683325829,0.0385522371406566,0.0026506247143494,0.1692073889448244,3.382041262824949,0.000904399598009,0.3084371011676878,-0.0053289683325829,0.0385522371406566,0.0,-0.007161427747957639,-0.003143992265684334,653,2612,True,1
0,2,real,G,1,history,5-8,-0.0047066599744479,0.0413501704728292,0.003044979607822,0.1544319406670076,3.426052932813385,-0.011180932833082,0.3017628623889778,-0.0047066599744479,0.0413501704728292,0.0,-0.007340362732797558,-0.0022518846937661734,653,2612,True,1
0,2,real,G,1,history,9-16,-0.0005207496853673,0.0416685969617925,0.0031608173821006,0.1570802635956836,3.3520376807117045,0.0001921013186146,0.3100064720378535,-0.0005207496853673,0.0416685969617925,0.0,-0.002536378733168882,0.001302274132965241,653,5187,True,1
0,2,real,G,1,history,17-31,-0.0017692982714355,0.0418811017305617,0.0032637235119576,0.160190801840979,3.3124142617010315,0.0048125940589596,0.316973898315768,-0.0017692982714355,0.0418811017305617,0.0,-0.003944839094548857,0.0002686082620874468,582,4590,True,1
0,2,real,G,1,run,1,0.0038335806628355,0.0386144578951422,0.0026678506348568,0.1353659386032999,3.91304543804273,-0.0038888543970258,0.1671638189024683,0.0038335806628355,0.0386144578951422,0.0,0.0028166324535291256,0.004808701489046427,653,10565,True,1
0,2,real,G,1,run,2-3,-0.0362823024737591,0.0613169564117525,0.0062246717535066,0.2254456881026127,2.194372253722594,0.0225007659648938,0.6028948036553594,-0.0362823024737591,0.0613169564117525,0.0,-0.03874885682183468,-0.0334544113687994,633,2528,True,1
0,2,real,G,1,run,4-7,0.0135335780772011,0.0273330167048833,0.0011365416397163,0.2045928169091534,1.7903087384654075,-0.0130411421480528,0.726416938326397,0.0135335780772011,0.0273330167048833,0.0,0.011198262172898186,0.015776221399624545,479,1570,True,1
0,2,real,G,1,run,8+,-0.0208967616930606,0.0331080129371777,0.0016165285380809,0.2192854238235821,1.9948524270527304,0.0027288017101696,0.668868831425925,-0.0208967616930606,0.0331080129371777,0.0,-0.02730950241656148,-0.01376425449061334,119,338,True,1
0,2,U,U,0,all,all,0.0019115576043076666,0.036123537492198494,0.0024276261968196,0.15881909682797465,3.316479369783479,-2.0031738598900138e-05,0.3175903894032961,0.0019115576043076666,0.036123537492198494,0.0,0.0016070257415021455,0.002211419423161886,1834,41976,True,3
0,2,U,U,0,history,1-4,-0.0024974492755511332,0.03242655928726946,0.0017557615191030667,0.16707124126580405,3.401555944446516,-0.0034612947453642336,0.30544239252798877,-0.0024974492755511332,0.03242655928726946,0.0,-0.0031625926658522224,-0.0019083077112565855,1834,7336,True,3
0,2,U,U,0,history,5-8,0.006021305142661466,0.03667886216074873,0.0025099597537657664,0.15797956854167336,3.260755384770309,0.0020057618402567336,0.32832866200561744,0.006021305142661466,0.03667886216074873,0.0,0.005224378889947048,0.006824246633926144,1834,7336,True,3
0,2,U,U,0,history,9-16,0.0026183727922878333,0.03692852353191944,0.0025710780368245665,0.15649344462522113,3.300870936075937,-0.0004929784475105669,0.3204417280757165,0.0026183727922878333,0.03692852353191944,0.0,0.0020394224717781052,0.0032048641952956785,1834,14569,True,3
0,2,U,U,0,history,17-31,0.0012753405690189002,0.0370123736704616,0.0026031150421230663,0.1572096327411513,3.3174270472875023,0.0013364067635824666,0.3151404941656151,0.0012753405690189002,0.0370123736704616,0.0,0.0006862588331823058,0.0018755081534949471,1605,12735,True,3
0,2,U,U,0,run,1,0.0031821727069130334,0.03478479435662707,0.0021575609110209663,0.1353909043354063,3.8881733972741404,0.00014553073509423328,0.16631210340865699,0.0031821727069130334,0.03478479435662707,0.0,0.002857879119502342,0.0034856425551897385,1834,29127,True,3
0,2,U,U,0,run,2-3,-0.010428474595942034,0.051452112977235794,0.004765983370619266,0.22207349430675713,2.2031627320497638,-0.0008594611390375569,0.6220623643713731,-0.010428474595942034,0.051452112977235794,0.0,-0.01141493082605905,-0.00955561886168918,1785,7153,True,3
0,2,U,U,0,run,4-7,0.015799224150721634,0.0235418073050203,0.0008339355136767667,0.19660156714845797,1.7056628657286055,-0.00040788685479383347,0.7288378567915722,0.015799224150721634,0.0235418073050203,0.0,0.015224636863769975,0.01642534633960078,1332,4427,True,3
0,2,U,U,0,run,8+,-0.007583929523795501,0.0225177415803208,0.0007792968294220333,0.2150887376002979,1.9310481813588574,0.0026700913008501,0.6806364193190874,-0.007583929523795501,0.0225177415803208,0.0,-0.009191657086210238,-0.005892012832278716,364,1029,True,3
0,2,U,U,1,all,all,-0.0007568853848451109,0.03974853926640353,0.002892998335714266,0.1590541478738863,3.3094181570478995,0.0036306877122312,0.31554142557752907,-0.0007568853848451109,0.03974853926640353,0.0,-0.0018572464579296706,0.00025548149601922857,214,4896,True,3
0,2,U,U,1,history,1-4,-0.0039035719445474995,0.03752041290893893,0.002500955068489767,0.18748355538971043,3.301928717168732,0.01818144317579917,0.31982478735379577,-0.0039035719445474995,0.03752041290893893,0.0,-0.006295426819901616,-0.0020243545697598876,214,856,True,3
0,2,U,U,1,history,5-8,-0.0038539066612745,0.0401372655664072,0.0029057777445851995,0.15765893883361726,3.2759618584524337,0.006001227259554334,0.3203227602793864,-0.0038539066612745,0.0401372655664072,0.0,-0.006917082123918926,-0.0013346836706864909,214,856,True,3
0,2,U,U,1,history,9-16,0.0022675980606518334,0.04086759063655897,0.0030716272493295665,0.15396161943477624,3.3154510328848423,-0.0018885588108528337,0.31637619131968675,0.0022675980606518334,0.04086759063655897,0.0,0.00044919053201868835,0.004028452081864793,214,1698,True,3
0,2,U,U,1,history,17-31,-0.0006162117527624,0.03952941222916437,0.0029073576677679665,0.14930033858353212,3.3261111105897285,0.00018994213139279965,0.309365912511945,-0.0006162117527624,0.03952941222916437,0.0,-0.0026115703580601025,0.0012808596063479793,182,1486,True,3
0,2,U,U,1,run,1,0.0030866348619432334,0.03762144737195456,0.0025041155466762667,0.13597814060612903,3.8749337543662645,0.0036008425011957667,0.1660355525164425,0.0030866348619432334,0.03762144737195456,0.0,0.002034956166084559,0.0040778100024923295,214,3343,True,3
0,2,U,U,1,run,2-3,-0.02435788026968073,0.057684487578391806,0.005789670293462234,0.22238879323750613,2.2565914208737676,-0.000327694488936633,0.6086124665535587,-0.02435788026968073,0.057684487578391806,0.0,-0.027365990899677728,-0.02153617443828167,206,838,True,3
0,2,U,U,1,run,4-7,0.0161644560704593,0.02747144239412487,0.0011421263956123001,0.19207471577251134,1.6489995146620107,0.0109314287684432,0.728780741712958,0.0161644560704593,0.02747144239412487,0.0,0.013998025322265174,0.01858095239072543,152,495,True,3
0,2,U,U,1,run,8+,-0.014905401142562301,0.028222404018397634,0.0012261319435902332,0.22191424557525372,2.0277473465092837,-0.008006465481432667,0.672239422992655,-0.014905401142562301,0.028222404018397634,0.0,-0.02060963467098745,-0.009528480703428396,39,103,False,3
0,2,U,G,0,all,all,0.0019124525941193,0.03617607871981526,0.0024361618935292333,0.1588283410999264,3.3165397882174066,-2.0926728410533384e-05,0.31759128439310774,0.0019124525941193,0.03617607871981526,0.0,0.0016032021016742172,0.0022217999010572236,1834,41976,True,3
0,2,U,G,0,history,1-4,-0.0025024008756458667,0.032799097925999804,0.0017916673997148333,0.1670928591943921,3.401624394481543,-0.0034563431452694668,0.305437440927894,-0.0025024008756458667,0.032799097925999804,0.0,-0.0031844186635600984,-0.0018843264026622536,1834,7336,True,3
0,2,U,G,0,history,5-8,0.0061354723427103,0.03672108377033487,0.0025192901308253666,0.1579753217213554,3.260803702302276,0.0018915946402078667,0.3284428292056663,0.0061354723427103,0.03672108377033487,0.0,0.005357792227489399,0.006925741396465557,1834,7336,True,3
0,2,U,G,0,history,9-16,0.002576701966091367,0.03691199907566867,0.0025726385868351,0.1565017449671496,3.300904499423082,-0.0004513076213140668,0.32040005724952003,0.002576701966091367,0.03691199907566867,0.0,0.002005186109785359,0.0031778922634934166,1834,14569,True,3
0,2,U,G,0,history,17-31,0.0012630488311254665,0.036965536936414335,0.002603406017050633,0.1572206005799909,3.317520532399911,0.0013486985014759334,0.31512820242772177,0.0012630488311254665,0.036965536936414335,0.0,0.0006743788166595104,0.0018295135395558718,1605,12735,True,3
0,2,U,G,0,run,1,0.0035905297633207333,0.03487488358328414,0.0021687460593764,0.1353980424268059,3.8882380094367677,-0.00026282632131336667,0.16672046046506464,0.0035905297633207333,0.03487488358328414,0.0,0.0032666740284888456,0.0038908404441306203,1834,29127,True,3
0,2,U,G,0,run,2-3,-0.0118189545457181,0.051685612779879174,0.0047895071901013,0.22209870757806274,2.2032290210605256,0.0005310188107385001,0.620671884421597,-0.0118189545457181,0.051685612779879174,0.0,-0.012801177453281664,-0.010948902394470878,1785,7153,True,3
0,2,U,G,0,run,4-7,0.015403069096927768,0.023085424644898767,0.0008050037464012333,0.1966079790077159,1.7056914319647019,-1.1731800999966653e-05,0.7284417017377782,0.015403069096927768,0.023085424644898767,0.0,0.014799911948795366,0.01604704288526033,1332,4427,True,3
0,2,U,G,0,run,8+,-0.0077052301664556,0.022453760276316168,0.0007714038027524334,0.2150628685666488,1.9311002635668526,0.0027913919435102,0.6805151186764272,-0.0077052301664556,0.022453760276316168,0.0,-0.009405284601008776,-0.006030078978147521,364,1029,True,3
0,2,U,G,1,all,all,-0.000785422651924127,0.0399028578028025,0.0029149680076347665,0.159023254167539,3.3093790437066417,0.0036592249793102,0.3155128883104501,-0.000785422651924127,0.0399028578028025,0.0,-0.001913222603088118,0.00027783861132776465,214,4896,True,3
0,2,U,G,1,history,1-4,-0.004340959181144701,0.038096304620286334,0.0025710569506937,0.18735836187807522,3.3015140367318287,0.018618830412396366,0.3193874001171986,-0.004340959181144701,0.038096304620286334,0.0,-0.006778368974329943,-0.002445258653240445,214,856,True,3
0,2,U,G,1,history,5-8,-0.003855913236856433,0.04022610744278223,0.002924843563336067,0.15759077036772143,3.2758535415496866,0.006003233835136267,0.3203207537038045,-0.003855913236856433,0.04022610744278223,0.0,-0.006989184352411175,-0.001283373236437963,214,856,True,3
0,2,U,G,1,history,9-16,0.002342115289589466,0.04100934883382027,0.003099726160657267,0.15399096141978186,3.3155224998499917,-0.0019630760397905,0.3164507085486244,0.002342115289589466,0.04100934883382027,0.0,0.0004906946854456724,0.004025148890724807,214,1698,True,3
0,2,U,G,1,history,17-31,-0.0005422734022439667,0.039492956094688836,0.0028962701915036,0.14927640828471025,3.326201848070965,0.0001160037808743998,0.3094398508624634,-0.0005422734022439667,0.039492956094688836,0.0,-0.002523889121121958,0.0013628421883835483,182,1486,True,3
0,2,U,G,1,run,1,0.003535463704986867,0.03787892046717517,0.002539598850702433,0.1359702448285545,3.8749411023775853,0.003152013658152167,0.16648438135948615,0.003535463704986867,0.03787892046717517,0.0,0.0024914070051939804,0.00452061574545828,214,3343,True,3
0,2,U,G,1,run,2-3,-0.02602468329592557,0.05818282783073273,0.005821725670127666,0.2222776971237573,2.2562855565502145,0.0013391085373082006,0.606945663527314,-0.02602468329592557,0.05818282783073273,0.0,-0.029006560827562172,-0.02322867114821225,206,838,True,3
0,2,U,G,1,run,4-7,0.0154467970160756,0.0266304583893949,0.0010813572827301334,0.19201073591609732,1.6490446264426826,0.0116490878228269,0.7280630826585744,0.0154467970160756,0.0266304583893949,0.0,0.013238226283593378,0.017842230164408366,152,495,True,3
0,2,U,G,1,run,8+,-0.0139276222775115,0.027358335747032867,0.0011547080575209667,0.22191235809678453,2.0278799996999823,-0.008984244346483464,0.6732172018577058,-0.0139276222775115,0.027358335747032867,0.0,-0.019616887947325225,-0.008330882105349916,39,103,False,3
0,2,G,U,0,all,all,0.0017934713796728668,0.03625978808867683,0.0024445542298370333,0.15956282611269965,3.315735123580922,0.00040941400879333334,0.31767711162490203,0.0017934713796728668,0.03625978808867683,0.0,0.0015084929368129375,0.0021014862089943956,1834,41976,True,3
0,2,G,U,0,history,1-4,-0.0027811435920968,0.03250440987532843,0.0017595815894754334,0.16856939516570837,3.405213065784792,-0.0030516421834096003,0.3049418639209596,-0.0027811435920968,0.03250440987532843,0.0,-0.0034009855869706835,-0.002198625364335888,1834,7336,True,3
0,2,G,U,0,history,5-8,0.005817830401214666,0.036580604367719836,0.0025023541263097,0.15742465420895774,3.2615066951630873,0.0018800849884190883,0.32790908258700796,0.005817830401214666,0.036580604367719836,0.0,0.005116545161876841,0.006673453840748123,1834,7336,True,3
0,2,G,U,0,history,9-16,0.0024863412277372336,0.03726970391997683,0.0026163068694831,0.15770094581149077,3.3022265123143146,-5.339680479700115e-06,0.32016000598107225,0.0024863412277372336,0.03726970391997683,0.0,0.001895710386788332,0.0031000947908004454,1834,14569,True,3
0,2,G,U,0,history,17-31,0.0013177946489640335,0.037082911968053,0.0026093500713891336,0.15773629863891,3.3108836531772194,0.0020304593498601336,0.3162786624928305,0.0013177946489640335,0.037082911968053,0.0,0.0007204571590123099,0.0019278332097705639,1605,12735,True,3
0,2,G,U,0,run,1,0.0031079127582807,0.0348815448690126,0.0021683645077899666,0.1361948237246485,3.883555561658735,0.0016181621098936667,0.16630996668762082,0.0031079127582807,0.0348815448690126,0.0,0.002824051928650005,0.003435928915880947,1834,29118,True,3
0,2,G,U,0,run,2-3,-0.010644955825359232,0.05173248241978953,0.004798436951143966,0.2227432165894402,2.2195031520689157,-0.0044614189574359335,0.6220791606427059,-0.010644955825359232,0.05173248241978953,0.0,-0.011479661506286244,-0.009758927493267566,1784,7202,True,3
0,2,G,U,0,run,4-7,0.0157912472954522,0.023602660944010503,0.0008401917551328334,0.19707162264122555,1.707833093954366,-0.0008812820307538333,0.7289441324794613,0.0157912472954522,0.023602660944010503,0.0,0.015156191368722904,0.016433292025107276,1343,4426,True,3
0,2,G,U,0,run,8+,-0.008081635860612368,0.022027917103019833,0.0007557718154535667,0.21419722863765767,1.9192559930343436,0.005619716364285768,0.680017834468902,-0.008081635860612368,0.022027917103019833,0.0,-0.009766410604427643,-0.006639412764789764,363,1030,True,3
0,2,G,U,1,all,all,-0.0006914882050074,0.03986477384657327,0.0028944582709253,0.1594731190615359,3.306168956084461,0.0041455726361733,0.3157754513289683,-0.0006914882050074,0.03986477384657327,0.0,-0.001845661427162146,0.00029671157005290366,214,4896,True,3
0,2,G,U,1,history,1-4,-0.004315293942390567,0.037498185771016664,0.0024840994542346334,0.1875265093118481,3.3000677509129215,0.0186005065210706,0.31940572400852435,-0.004315293942390567,0.037498185771016664,0.0,-0.006352179860544991,-0.0021685990600540392,214,856,True,3
0,2,G,U,1,history,5-8,-0.004600923385268,0.0409859545515611,0.0030028294319639002,0.15792625319157316,3.290288529826245,0.0038321428994513335,0.3193765798419816,-0.004600923385268,0.0409859545515611,0.0,-0.007371539644441352,-0.002253937501087565,214,856,True,3
0,2,G,U,1,history,9-16,0.002100916016806367,0.041066198854509565,0.0030529816812318333,0.15528949804776374,3.302963917115145,0.0004426562536012,0.3175785451598263,0.002100916016806367,0.041066198854509565,0.0,3.368205738702868e-05,0.003937710015708956,214,1698,True,3
0,2,G,U,1,history,17-31,0.0004572007969194333,0.03920935597694413,0.0028872770344095665,0.1489846961892653,3.3224936079510616,0.00023064966630070282,0.30954952081373516,0.0004572007969194333,0.03920935597694413,0.0,-0.0016157179721908931,0.002482834648041659,182,1486,True,3
0,2,G,U,1,run,1,0.0030104453970193333,0.037907466534909263,0.002552077708527167,0.13644384233076515,3.871078632392918,0.004821371780023666,0.16554730865943315,0.0030104453970193333,0.037907466534909263,0.0,0.0018873498026483373,0.004023258905376335,214,3369,True,3
0,2,G,U,1,run,2-3,-0.023881361415462803,0.0568117196170008,0.0055699539814818,0.2232560635219505,2.255831390240024,-0.000855604974452233,0.6099655841315542,-0.023881361415462803,0.0568117196170008,0.0,-0.027189654948162806,-0.020908670415713666,204,827,True,3
0,2,G,U,1,run,4-7,0.016057440059696233,0.0276398592331825,0.0011542240926508665,0.19117878950376477,1.6514540055981304,0.009609390865825632,0.7292850748888942,0.016057440059696233,0.0276398592331825,0.0,0.013729631308130713,0.018365610533680004,151,493,True,3
0,2,G,U,1,run,8+,-0.012318277869304168,0.028891599124858797,0.0012312651594589,0.21973093756408768,2.011039394294663,-0.0076659475261875,0.6747590944922157,-0.012318277869304168,0.028891599124858797,0.0,-0.018367375988512943,-0.006697160180384083,40,112,False,3
0,2,G,G,0,all,all,0.0018125027212446334,0.036303880680524,0.0024522474398444667,0.1595435792476184,3.3156612652144672,0.00039038266722153333,0.31769614296647386,0.0018125027212446334,0.036303880680524,0.0,0.001553283730118963,0.002132704607830767,1834,41976,True,3
0,2,G,G,0,history,1-4,-0.002785222599980867,0.03286452851467309,0.0017935037035133334,0.168560909140669,3.4051543329763105,-0.0030475631755255334,0.3049377849130755,-0.002785222599980867,0.03286452851467309,0.0,-0.0034168810365516797,-0.0021792774396825042,1834,7336,True,3
0,2,G,G,0,history,5-8,0.0059340229644958,0.03660630775312913,0.002506756920144033,0.1573840002034479,3.2613651229338836,0.0017638924251379333,0.3280252751502892,0.0059340229644958,0.03660630775312913,0.0,0.005210281816226193,0.006786626686524388,1834,7336,True,3
0,2,G,G,0,history,9-16,0.0024697852174067002,0.037247935445279205,0.002621280899249233,0.15767288493640663,3.302157555713213,1.1216329850866763e-05,0.3201434499707417,0.0024697852174067002,0.037247935445279205,0.0,0.0018610308066324334,0.003076126156019362,1834,14569,True,3
0,2,G,G,0,history,17-31,0.0013348813443649667,0.03703089666924253,0.0026069403359715005,0.15773326791606448,3.3108344806360006,0.002013372654459233,0.31629574918823145,0.0013348813443649667,0.03703089666924253,0.0,0.0007574314392190852,0.0019407519802230903,1605,12735,True,3
0,2,G,G,0,run,1,0.003531623129021834,0.03497219416961327,0.0021805544075397,0.13617990756050002,3.8834701935712226,0.001194451739152538,0.16673367705836192,0.003531623129021834,0.03497219416961327,0.0,0.0032474239477374247,0.0038660527521174074,1834,29118,True,3
0,2,G,G,0,run,2-3,-0.012007194973718932,0.05191194737980034,0.004813152212733401,0.2227051063736876,2.219417750937814,-0.0030991798090762666,0.6207169214943461,-0.012007194973718932,0.05191194737980034,0.0,-0.012872496615854477,-0.011089413746267094,1784,7202,True,3
0,2,G,G,0,run,4-7,0.015425097755702666,0.0231401893266942,0.0008101053809008333,0.1970573675947002,1.7078097684251248,-0.000515132491004292,0.7285779829397118,0.015425097755702666,0.0231401893266942,0.0,0.014783437089987028,0.016047465375123526,1343,4426,True,3
