kappa,trial,source,tape,predictor,group,dimension,bin,entities,transitions,adequate,continuation,oracle_continuation,occupancy,law_residual,oracle_information_shift,continuation_lo,continuation_hi,occupancy_lo,occupancy_hi,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,bias_lo,bias_hi
0,2,U,20264403,G,0,run,2-3,1785,7153,True,0.6190409618341954,0.6326729777131356,0.17040689918048407,-0.01363201587894018,0.0,0.6068079315158722,0.6305046343247748,0.16688130272039708,0.1738932919209884,-0.010823386784521912,0.051474675806381195,0.004770168081467688,0.22261442023108677,2.214223282236852,-0.002808629094418268,0.6218495909286137,-0.010823386784521912,0.051474675806381195,-0.012330451958208283,-0.009365887767342113
0,2,U,20264403,G,0,run,4-7,1332,4427,True,0.7230630223627739,0.7130068543920919,0.10546502763483896,0.010056167970681977,0.0,0.7096471646604212,0.7350648081113391,0.10144601642667225,0.10929919022789737,0.01595755326224187,0.023352130796280728,0.0008188452538469037,0.19819853770700185,1.7328376666752319,-0.005901385291559889,0.7289644076543339,0.01595755326224187,0.023352130796280728,0.01497127273291009,0.016992467020829606
0,2,U,20264403,G,0,run,8+,364,1029,True,0.6841593780369291,0.687806427642163,0.024514008004574043,-0.003647049605233918,0.0,0.6545261354035803,0.7112280066692993,0.02180660040669317,0.02739352204879967,-0.00703335643977957,0.023154520183034173,0.0008338388674147772,0.21541357330917232,1.9297508315142178,0.0033863068345456487,0.6807730712023834,-0.00703335643977957,0.023154520183034173,-0.010369246171368598,-0.0038466236040318592
0,2,U,20264403,G,1,all,all,214,4896,True,0.31147875816993464,0.3129038897867426,1.0,-0.0014251316168079624,0.0,0.2898514284922237,0.3340262229388289,1.0,1.0,-0.0019301101357855682,0.039849275912975844,0.002953980128267439,0.15984380228304976,3.3441423747488206,0.0005049785189776072,0.310973779650957,-0.0019301101357855682,0.039849275912975844,-0.0037511084373380633,-0.00018456913090424902
0,2,U,20264403,G,1,history,1-4,214,856,True,0.3235981308411215,0.3230871977504074,0.17483660130718953,0.0005109330907141107,0.0,0.2827102803738318,0.3622371495327102,0.17000571397046074,0.18013657628920787,-0.005399248123070306,0.03738757097806743,0.0025687955797175626,0.1772147266980957,3.3347457118569563,0.005910181213784416,0.3176879496273371,-0.005399248123070306,0.03738757097806743,-0.009849154458622188,-0.0017548369469761334
0,2,U,20264403,G,1,history,5-8,214,856,True,0.3037383177570093,0.3078765978411137,0.17483660130718953,-0.0041382800841043565,0.0,0.2558411214953271,0.35046728971962615,0.17000571397046074,0.18013657628920787,-0.0016783905685806338,0.039676943211540194,0.002942950453925079,0.15099002528562838,3.3580826390470455,-0.002459889515523722,0.30619820727253305,-0.0016783905685806338,0.039676943211540194,-0.006251671924723989,0.003509772026532676
0,2,U,20264403,G,1,history,9-16,214,1698,True,0.31919905771495877,0.31650243860799665,0.34681372549019607,0.002696619106962128,0.0,0.28048438524977487,0.35897597172047035,0.3380386627845615,0.35663308745348216,-0.0007878060584551465,0.041099379654491765,0.0030591772086783903,0.15666046492500818,3.3035643669189523,0.0034844251654172743,0.3157146325495415,-0.0007878060584551465,0.041099379654491765,-0.004404457099362599,0.002905328917333681
0,2,U,20264403,G,1,history,17-31,182,1486,True,0.3001345895020188,0.3058218671690252,0.3035130718954248,-0.005687277667006351,0.0,0.2590458160642463,0.3384154232123325,0.28303643673577883,0.32183658686005695,-0.0013820092984495973,0.03993814540396945,0.003062011576624073,0.1585750463237415,3.387892128780632,-0.0043052683685567555,0.3044398578705756,-0.0013820092984495973,0.03993814540396945,-0.005424092006885484,0.0021208793397963117
0,2,U,20264403,G,1,run,1,214,3430,True,0.16822157434402332,0.1625471133960307,0.7005718954248366,0.005674460947992627,0.0,0.15477833102373534,0.18287280909403514,0.6791823575022524,0.7222568578553615,0.0020092613049632353,0.037123998676141336,0.0024788871947703647,0.13534170510702942,3.8811651401829756,0.003665199643029392,0.16455637470099393,0.0020092613049632353,0.037123998676141336,0.0002673542808659159,0.0036089797563835617
0,2,U,20264403,G,1,run,2-3,206,856,True,0.6156542056074766,0.6330627055132226,0.17483660130718953,-0.01740849990574599,0.0,0.5825079799428619,0.6470081430407275,0.16476481791243006,0.18619203474515933,-0.026962803791966982,0.059078354000413724,0.0061073310844961945,0.21948113960411805,2.2211468035794737,0.009554303886220987,0.6060999017212557,-0.026962803791966982,0.059078354000413724,-0.032216454926145666,-0.02261906684124258
0,2,U,20264403,G,1,run,4-7,165,507,True,0.7061143984220908,0.7133929383826706,0.10355392156862746,-0.0072785399605799364,0.0,0.6659448037395146,0.7441710773764516,0.0912679207645109,0.1151637509419,0.01594945874921829,0.027779292834023684,0.0011756604288149296,0.20842710685667554,1.8229393624833827,-0.02322799870979822,0.729342397131889,0.01594945874921829,0.027779292834023684,0.012406833834595682,0.02010395365709046
0,2,U,20264403,G,1,run,8+,39,103,False,0.6116504854368932,0.6878538812444067,0.021037581699346407,-0.07620339580751365,0.0,0.48748355263157894,0.6972661781909981,0.013637911434997232,0.02878873888744436,-0.013085446997669689,0.030209387568551592,0.0013220231475448404,0.2410175610023418,2.2814826728108137,-0.06311794880984396,0.674768434246737,-0.013085446997669689,0.030209387568551592,-0.02393159546763343,-0.0014510832504269335
0,2,G,20264401,U,0,all,all,1834,41976,True,0.32049266247379454,0.31718571394689515,1.0,0.003306948526899359,0.0,0.31408036109494825,0.3273599759209677,1.0,1.0,0.0014262563990600859,0.03609253208028416,0.0024181766539200906,0.1605258450393389,3.308756544140647,0.0018806921278392726,0.3186119703459553,0.0014262563990600859,0.03609253208028416,0.0009277255156225498,0.002011074738645781
0,2,G,20264401,U,0,history,1-4,1834,7336,True,0.2989367502726281,0.30628550477197974,0.1747665332570993,-0.007348754499351587,0.0,0.28393538713195204,0.31598964013086145,0.17311655222660757,0.17641241607371427,-0.0026344521899887017,0.03213669574971015,0.0017324351532842885,0.16958009432316107,3.4217277001556385,-0.004714302309362888,0.30365105258199104,-0.0026344521899887017,0.03213669574971015,-0.0036518028675574417,-0.001497626360931996
0,2,G,20264401,U,0,history,5-8,1834,7336,True,0.32470010905125407,0.3204422736968024,0.1747665332570993,0.004257835354451699,0.0,0.31038372410032716,0.34051594874591057,0.17311655222660757,0.17641241607371427,0.004250568326747234,0.03602986912062577,0.0024105555556539105,0.15927411948216846,3.287138979834733,7.26702770446444e-06,0.32469284202354964,0.004250568326747234,0.03602986912062577,0.002920002881636253,0.005605630739243489
0,2,G,20264401,U,0,history,9-16,1834,14569,True,0.3262406479511291,0.31847987915547205,0.34707928340003813,0.007760768795656999,0.0,0.3125539531964426,0.3382264962003529,0.343842573487816,0.3503725174333092,0.00256061751534481,0.037393916542860874,0.0026129030864112273,0.157892925249168,3.2779507027498886,0.005200151280312187,0.3210404966708169,0.00256061751534481,0.037393916542860874,0.00155272650520089,0.003531024205089994
0,2,G,20264401,U,0,history,17-31,1605,12735,True,0.32391048292108365,0.3201082988906018,0.3033876500857633,0.003802184030481842,0.0,0.3110860999687454,0.33656845531988455,0.29680077393462123,0.3098346277181801,0.0008407596424520646,0.036918589446429805,0.0025948188706913173,0.15904329257481462,3.2913745539124695,0.0029614243880297783,0.32094905853305383,0.0008407596424520646,0.036918589446429805,-0.0002639126985006372,0.0018981571734140946
0,2,G,20264401,U,0,run,1,1834,29118,True,0.16907067793117658,0.16332788498670586,0.6936821040594625,0.005742792944470745,0.0,0.1646586625095562,0.17355606966159953,0.6867765098933928,0.7003131999476202,0.0030337698676654395,0.034618895368117214,0.0021269578008366106,0.13729124475803473,3.8823403356638218,0.0027090230768053065,0.1663616548543713,0.0030337698676654395,0.034618895368117214,0.0025463026336890737,0.003556894352313417
0,2,G,20264401,U,0,run,2-3,1784,7281,True,0.6185963466556792,0.6331129680176314,0.17345626072041168,-0.014516621361952252,0.0,0.6080196641951794,0.6307580215745963,0.17024533349238766,0.1765097802140885,-0.01204087438127496,0.05187257764081688,0.004813177568271152,0.22366399823662703,2.218285977695839,-0.002475746980677293,0.6210720936363564,-0.01204087438127496,0.05187257764081688,-0.013465675886242902,-0.010283070309172762
0,2,G,20264401,U,0,run,4-7,1354,4481,True,0.730863646507476,0.7130377955359836,0.1067514770344959,0.017825850971492394,0.0,0.7181736901475078,0.7426360270528962,0.10278547342022748,0.11123587423534417,0.015133029887427272,0.02347261970045801,0.0008297632805725179,0.19584149867023715,1.6931032368124366,0.0026928210840651214,0.7281708254234108,0.015133029887427272,0.02347261970045801,0.014028198508373281,0.01625414267355079
0,2,G,20264401,U,0,run,8+,389,1096,True,0.6852189781021898,0.6875805580828968,0.026110158185629884,-0.002361579980706914,0.0,0.6541585633210163,0.7125532410188634,0.02327541272668598,0.029172352231629523,-0.007856088462805402,0.022009201270648544,0.0007387872676656818,0.21398091223049334,1.9199297401721824,0.0054945084820984865,0.6797244696200914,-0.007856088462805402,0.022009201270648544,-0.011026973347568265,-0.005047257037582481
0,2,G,20264401,U,1,all,all,214,4896,True,0.3196486928104575,0.31487575206990964,1.0,0.004772940740547911,0.0,0.2982774386004594,0.3368133478940532,1.0,1.0,0.00043035817168997776,0.040220678092190154,0.0029221086335442688,0.1639090931968536,3.318698980597137,0.004342582568857934,0.3153061102415996,0.00043035817168997776,0.040220678092190154,-0.0015518981166491462,0.0022232658023007027
0,2,G,20264401,U,1,history,1-4,214,856,True,0.34345794392523366,0.31975491191117317,0.17483660130718953,0.023703032014060463,0.0,0.3025116822429907,0.3855140186915888,0.16994073977590637,0.17983193277310924,-0.0017388774679256474,0.03896724618983118,0.0026912477494247873,0.19974159210485018,3.3098710159578113,0.025441909481986113,0.31801603444324755,-0.0017388774679256474,0.03896724618983118,-0.005338093404420213,0.0025765644312610012
0,2,G,20264401,U,1,history,5-8,214,856,True,0.34345794392523366,0.3360042924358041,0.17483660130718953,0.007453651489429563,0.0,0.2955607476635514,0.3925525700934579,0.16994073977590637,0.17983193277310924,-0.0050545356742363046,0.04269716282025867,0.00323853944226208,0.17301787876496122,3.242957136919525,0.012508187163665863,0.33094975676156774,-0.0050545356742363046,0.04269716282025867,-0.009901891526391756,-0.00057852380931361
0,2,G,20264401,U,1,history,9-16,214,1698,True,0.31625441696113077,0.31540864833440374,0.34681372549019607,0.0008457686267269947,0.0,0.28039138134592684,0.35114661256730556,0.3376925950223592,0.35641926583689876,0.003936529406329683,0.04017070136080268,0.0029217031264296943,0.15580092545094223,3.3111015576724125,-0.0030907607796026855,0.31934517774073345,0.003936529406329683,0.04017070136080268,0.0004358268678763051,0.006857651866708087
0,2,G,20264401,U,1,history,17-31,182,1486,True,0.2960969044414536,0.2992852747923602,0.3035130718954248,-0.0031883703509066803,0.0,0.2619560759443022,0.33184438604753785,0.28363872669580115,0.32207642631358435,0.0008330877027839583,0.03957325364473967,0.0028732800303305265,0.14728589623925767,3.376096140789251,-0.0040214580536906365,0.3001183624951442,0.0008330877027839583,0.03957325364473967,-0.0028722902260639913,0.0042732387978999115
0,2,G,20264401,U,1,run,1,214,3405,True,0.1762114537444934,0.16259249744405255,0.6954656862745098,0.013618956300440832,0.0,0.1627746821970141,0.1898673141249264,0.6790218933258299,0.7158386671890637,0.004288587328321851,0.03843055352204764,0.0025676844788092416,0.1411567148052973,3.8600837785360187,0.00933036897211898,0.1668810847723744,0.004288587328321851,0.03843055352204764,0.0024731956613254537,0.00606628354855393
0,2,G,20264401,U,1,run,2-3,210,880,True,0.5965909090909091,0.6304793186198664,0.17973856209150327,-0.03388840952895724,0.0,0.5611055227706246,0.6272616191237892,0.16992089098752655,0.18951627188660686,-0.022146331644123447,0.05602526644571843,0.005522044605966342,0.22765130886405985,2.316682279567613,-0.011742077884833788,0.6083329869757429,-0.022146331644123447,0.05602526644571843,-0.02730067231869659,-0.0173918939634977
0,2,G,20264401,U,1,run,4-7,151,493,True,0.7241379310344828,0.7140620226234553,0.10069444444444445,0.010075908411027469,0.0,0.6844486506288925,0.7561838740639791,0.0883183965664022,0.11062804786858683,0.01676028311849868,0.027534173192512203,0.0011670339298227163,0.1969029895743509,1.7226856911641981,-0.006684374707471213,0.730822305741954,0.01676028311849868,0.027534173192512203,0.012999498864229918,0.021252051236558735
0,2,G,20264401,U,1,run,8+,40,118,False,0.7033898305084746,0.6877105999867171,0.024101307189542485,0.0156792305217574,0.0,0.621209858103062,0.7714466546112116,0.01696853698834541,0.032933789631789195,-0.01075977944858461,0.027015452039407216,0.0010926376172397864,0.20723712473924025,1.8372922993643288,0.02643900997034201,0.6769508205381324,-0.01075977944858461,0.027015452039407216,-0.01941009097704626,-0.00036797185424610927
0,2,G,20264401,G,0,all,all,1834,41976,True,0.32049266247379454,0.31718571394689515,1.0,0.003306948526899359,0.0,0.31408036109494825,0.3273599759209677,1.0,1.0,0.0014587458887529857,0.0361245266483337,0.0024225956239205077,0.16050485269184023,3.3086604029599633,0.0018482026381463723,0.31864445983564815,0.0014587458887529857,0.0361245266483337,0.0009486038675099747,0.002038284642363877
0,2,G,20264401,G,0,history,1-4,1834,7336,True,0.2989367502726281,0.30628550477197974,0.1747665332570993,-0.007348754499351587,0.0,0.28393538713195204,0.31598964013086145,0.17311655222660757,0.17641241607371427,-0.002666318249734062,0.0325035236659292,0.0017647300517034984,0.16958776022352842,3.421721669330788,-0.0046824362496175245,0.3036191865222457,-0.002666318249734062,0.0325035236659292,-0.003645174269486461,-0.00151689434021506
0,2,G,20264401,G,0,history,5-8,1834,7336,True,0.32470010905125407,0.3204422736968024,0.1747665332570993,0.004257835354451699,0.0,0.31038372410032716,0.34051594874591057,0.17311655222660757,0.17641241607371427,0.004390598789897347,0.036070912624652084,0.0024183202751068204,0.1592648200269069,3.287064510264062,-0.00013276343544564774,0.32483287248669973,0.004390598789897347,0.036070912624652084,0.0030395517884757813,0.005798003236256696
0,2,G,20264401,G,0,history,9-16,1834,14569,True,0.3262406479511291,0.31847987915547205,0.34707928340003813,0.007760768795656999,0.0,0.3125539531964426,0.3382264962003529,0.343842573487816,0.3503725174333092,0.002577769288810728,0.03736245103545424,0.002615525331391782,0.15781589616912806,3.2777130685284446,0.00518299950684627,0.32105764844428286,0.002577769288810728,0.03736245103545424,0.0015698641818615734,0.003517875133679824
0,2,G,20264401,G,0,history,17-31,1605,12735,True,0.32391048292108365,0.3201082988906018,0.3033876500857633,0.003802184030481842,0.0,0.3110860999687454,0.33656845531988455,0.29680077393462123,0.3098346277181801,0.0008659186976815045,0.036825089660558974,0.0025833080611825576,0.1590631626688233,3.2913758905181534,0.0029362653328003376,0.3209742175882833,0.0008659186976815045,0.036825089660558974,-0.00022143712352163923,0.0019163622696885714
0,2,G,20264401,G,0,run,1,1834,29118,True,0.16907067793117658,0.16332788498670586,0.6936821040594625,0.005742792944470745,0.0,0.1646586625095562,0.17355606966159953,0.6867765098933928,0.7003131999476202,0.003475045912255454,0.034708471326747994,0.0021367130639180125,0.1372665850240872,3.882232281275298,0.0022677470322152913,0.1668029308989613,0.003475045912255454,0.034708471326747994,0.002986578844140101,0.003999783587709284
0,2,G,20264401,G,0,run,2-3,1784,7281,True,0.6185963466556792,0.6331129680176314,0.17345626072041168,-0.014516621361952252,0.0,0.6080196641951794,0.6307580215745963,0.17024533349238766,0.1765097802140885,-0.01344379815202328,0.052000323071058216,0.0048187675504526226,0.22366118331035462,2.218190258937317,-0.0010728232099289732,0.6196691698656082,-0.01344379815202328,0.052000323071058216,-0.014786130266485065,-0.011726082653358314
0,2,G,20264401,G,0,run,4-7,1354,4481,True,0.730863646507476,0.7130377955359836,0.1067514770344959,0.017825850971492394,0.0,0.7181736901475078,0.7426360270528962,0.10278547342022748,0.11123587423534417,0.014834122947246953,0.023009098783792703,0.0008012408936091507,0.19582118244016206,1.6930746449323644,0.002991728024245444,0.7278719184832306,0.014834122947246953,0.023009098783792703,0.013766685156559313,0.015937503332397872
0,2,G,20264401,G,0,run,8+,389,1096,True,0.6852189781021898,0.6875805580828968,0.026110158185629884,-0.002361579980706914,0.0,0.6541585633210163,0.7125532410188634,0.02327541272668598,0.029172352231629523,-0.007793321193878716,0.021901221320855285,0.0007283357074948782,0.21393383181045258,1.91987112154083,0.005431741213171803,0.679787236889018,-0.007793321193878716,0.021901221320855285,-0.010856927414699128,-0.005001546571686622
0,2,G,20264401,G,1,all,all,214,4896,True,0.3196486928104575,0.31487575206990964,1.0,0.004772940740547911,0.0,0.2982774386004594,0.3368133478940532,1.0,1.0,0.0004163002233880168,0.040416295634809946,0.002949436257311058,0.16385164467064592,3.3186015517980403,0.004356640517159892,0.31529205229329765,0.0004163002233880168,0.040416295634809946,-0.0015417301723686986,0.002182062415307958
0,2,G,20264401,G,1,history,1-4,214,856,True,0.34345794392523366,0.31975491191117317,0.17483660130718953,0.023703032014060463,0.0,0.3025116822429907,0.3855140186915888,0.16994073977590637,0.17983193277310924,-0.0020084405592787806,0.039587902495902653,0.0027646501213947363,0.19956746350133026,3.3093563146841913,0.025711472573339254,0.31774647135189443,-0.0020084405592787806,0.039587902495902653,-0.005563348645740074,0.0023044697895411785
0,2,G,20264401,G,1,history,5-8,214,856,True,0.34345794392523366,0.3360042924358041,0.17483660130718953,0.007453651489429563,0.0,0.2955607476635514,0.3925525700934579,0.16994073977590637,0.17983193277310924,-0.00504799500283096,0.04270071376085084,0.0032334996860359016,0.1729556877166595,3.243160763548177,0.01250164649226052,0.3309562974329731,-0.00504799500283096,0.04270071376085084,-0.009895881901275307,-0.0005142893549309986
0,2,G,20264401,G,1,history,9-16,214,1698,True,0.31625441696113077,0.31540864833440374,0.34681372549019607,0.0008457686267269947,0.0,0.28039138134592684,0.35114661256730556,0.3376925950223592,0.35641926583689876,0.003968910086804324,0.04035028719813035,0.0029568046803750366,0.15575461442103997,3.3108639071926045,-0.003123141460077326,0.3193775584212081,0.003968910086804324,0.04035028719813035,0.0004026683070305233,0.006896845777129871
0,2,G,20264401,G,1,history,17-31,182,1486,True,0.2960969044414536,0.2992852747923602,0.3035130718954248,-0.0031883703509066803,0.0,0.2619560759443022,0.33184438604753785,0.28363872669580115,0.32207642631358435,0.0009012822392193302,0.03965298805506272,0.002883828622717026,0.14728566593402243,3.376225884403268,-0.0040896525901260115,0.3001865570315796,0.0009012822392193302,0.03965298805506272,-0.002875483290939826,0.004439361842668603
0,2,G,20264401,G,1,run,1,214,3405,True,0.1762114537444934,0.16259249744405255,0.6954656862745098,0.013618956300440832,0.0,0.1627746821970141,0.1898673141249264,0.6790218933258299,0.7158386671890637,0.004776859161012924,0.03873649939720011,0.0026092272657175994,0.1410755517271528,3.8599729804127816,0.008842097139427907,0.16736935660506547,0.004776859161012924,0.03873649939720011,0.0028907616358051784,0.006540098796717158
0,2,G,20264401,G,1,run,2-3,210,880,True,0.5965909090909091,0.6304793186198664,0.17973856209150327,-0.03388840952895724,0.0,0.5611055227706246,0.6272616191237892,0.16992089098752655,0.18951627188660686,-0.023775263842146004,0.05651348504175257,0.005557311721221589,0.2276534946218818,2.3166287690636347,-0.010113145686811239,0.6067040547777203,-0.023775263842146004,0.05651348504175257,-0.028629814094502142,-0.019163150100899647
0,2,G,20264401,G,1,run,4-7,151,493,True,0.7241379310344828,0.7140620226234553,0.10069444444444445,0.010075908411027469,0.0,0.6844486506288925,0.7561838740639791,0.0883183965664022,0.11062804786858683,0.01585350347662953,0.02665818607959472,0.0011035769587453446,0.19691947391016407,1.722630694418024,-0.0057775950656020645,0.7299155261000848,0.01585350347662953,0.02665818607959472,0.012088578320478183,0.02011726597165125
0,2,G,20264401,G,1,run,8+,40,118,False,0.7033898305084746,0.6877105999867171,0.024101307189542485,0.0156792305217574,0.0,0.621209858103062,0.7714466546112116,0.01696853698834541,0.032933789631789195,-0.00949614052907756,0.026322461072717827,0.0010298586499157476,0.20711036247085027,1.8370758489288108,0.025175371050834953,0.6782144594576395,-0.00949614052907756,0.026322461072717827,-0.01818325685415529,0.0009279914872638435
0,2,G,20264402,U,0,all,all,1834,41976,True,0.3182771107299409,0.31547896713928286,1.0,0.0027981435906579925,0.0,0.3104080533519436,0.32542688878949655,1.0,1.0,0.0021625718543102153,0.036247092041735755,0.002434916249728417,0.1592537996901851,3.3140735968303447,0.0006355717363477763,0.3176415389935931,0.0021625718543102153,0.036247092041735755,0.0016631473438636893,0.0027169588083242476
0,2,G,20264402,U,0,history,1-4,1834,7336,True,0.30616139585605234,0.3101210863135158,0.1747665332570993,-0.003959690457463498,0.0,0.2900729280261723,0.32142857142857145,0.1732352076567043,0.17662680368707642,-0.0032034976714737777,0.03279340304346731,0.0017664004745473296,0.1681377268687748,3.3857268951179815,-0.0007561927859897203,0.3069175886420421,-0.0032034976714737777,0.03279340304346731,-0.004109350410593521,-0.0020832439711837908
0,2,G,20264402,U,0,history,5-8,1834,7336,True,0.33478735005452565,0.3231887997775905,0.1747665332570993,0.011598550276935127,0.0,0.31785373500545255,0.35156079607415486,0.1732352076567043,0.17662680368707642,0.0071696517681614,0.0365882043644683,0.0025235014508877556,0.15500461111680633,3.2352919397138975,0.004428898508773727,0.33035845154575194,0.0071696517681614,0.0365882043644683,0.005808283376031085,0.008677117916240136
0,2,G,20264402,U,0,history,9-16,1834,14569,True,0.32191639783101106,0.3201421026479353,0.34707928340003813,0.0017742951830757674,0.0,0.31053062938884046,0.3351059590840753,0.34420187748805675,0.35058836112377073,0.0027222919116307105,0.03725911420901472,0.0026064523686982624,0.15766035371258424,3.294808555167186,-0.0009479967285549434,0.322864394559566,0.0027222919116307105,0.03725911420901472,0.001725734395093712,0.0038103837575451205
0,2,G,20264402,U,0,history,17-31,1605,12735,True,0.3115822536317236,0.30878943908884293,0.3033876500857633,0.0027928145428806547,0.0,0.29754955890020185,0.3235616066876513,0.2961978537935045,0.3093267970991252,0.0017290411340932389,0.0368823265558028,0.002572745929646115,0.15840687955197055,3.3402193394576485,0.0010637734087874174,0.31051848022293616,0.0017290411340932389,0.0368823265558028,0.0005800580704247993,0.002837637323609763
0,2,G,20264402,U,0,run,1,1834,29226,True,0.16817217546020666,0.16298148299911744,0.6962550028587764,0.005190692461089218,0.0,0.1641709886040725,0.17242321403216088,0.6893079230586315,0.7041169069510486,0.0033874209319752387,0.03511252914701889,0.0021953565376466493,0.13623319433924383,3.882453399282125,0.0018032715291139794,0.1663689039310927,0.0033874209319752387,0.03511252914701889,0.002858416155705546,0.003989323610248345
0,2,G,20264402,U,0,run,2-3,1807,7218,True,0.6176226101413134,0.6316512824030779,0.17195540308747856,-0.014028672261764448,0.0,0.6062610098243166,0.627635325002532,0.16883973600368035,0.17495310607320144,-0.009621033095445479,0.05079975405600078,0.004642152615536121,0.2209095537578584,2.2152316564708405,-0.004407639166318966,0.6220302493076324,-0.009621033095445479,0.05079975405600078,-0.011231082284068895,-0.008096085753074057
0,2,G,20264402,U,0,run,4-7,1350,4426,True,0.7293267058291911,0.7135162010259709,0.10544120449780828,0.01581050480322013,0.0,0.7157268583313895,0.741005818045361,0.10099201926330399,0.10936738645481393,0.01618231987127915,0.023682228820748726,0.0008451049312753312,0.1970697561517671,1.7023188258165092,-0.0003718150680590247,0.7296985208972501,0.01618231987127915,0.023682228820748726,0.015128301648849382,0.017194977951820692
0,2,G,20264402,U,0,run,8+,375,1106,True,0.6862567811934901,0.6889390961844215,0.026348389555936727,-0.0026823149909314045,0.0,0.6608408595500338,0.7117554545621645,0.02321171287780578,0.029375525864764947,-0.009405948344248427,0.02153615656083011,0.0007224794978071703,0.21386099302398326,1.915881585588389,0.00672363335331702,0.679533147840173,-0.009405948344248427,0.02153615656083011,-0.01209283684693084,-0.0068255931575226325
0,2,G,20264402,U,1,all,all,214,4896,True,0.3255718954248366,0.32050059398753755,1.0,0.005071301437299096,0.0,0.3071230642637063,0.3428434344352296,1.0,1.0,-0.00174659250290533,0.03940633966855673,0.0028178887469470443,0.1559399733550157,3.2730478908217164,0.006817893940204425,0.3187540014846321,-0.00174659250290533,0.03940633966855673,-0.0034414795158005888,-0.00022861710995123241
0,2,G,20264402,U,1,history,1-4,214,856,True,0.34579439252336447,0.3277358868994276,0.17483660130718953,0.018058505623936825,0.0,0.2943633177570093,0.39135514018691586,0.1705119922141551,0.1800588977702987,-0.005747023003082026,0.036865682461475306,0.0023505156813171564,0.1846106888441835,3.2607814927532397,0.023805528627018853,0.3219888638963456,-0.005747023003082026,0.036865682461475306,-0.00912455943819849,-0.002724850706933207
0,2,G,20264402,U,1,history,5-8,214,856,True,0.3212616822429907,0.3265694270660517,0.17483660130718953,-0.005307744823061051,0.0,0.276839953271028,0.3633177570093458,0.1705119922141551,0.1800588977702987,-0.007927736681213887,0.03907368649424701,0.00271034746215898,0.14881953187001107,3.2716500006563707,0.002619991858152835,0.31864169038483786,-0.007927736681213887,0.03907368649424701,-0.01224947245015474,-0.003941896916485347
0,2,G,20264402,U,1,history,9-16,214,1698,True,0.3215547703180212,0.3184736173189417,0.34681372549019607,0.0030811529990794452,0.0,0.2825127210952541,0.3591288211627313,0.3387713688894073,0.3566639996703455,0.000829579252316447,0.0417199248388824,0.0031514109383451567,0.15662773907727856,3.2907736734028417,0.002251573746762997,0.3193031965712582,0.000829579252316447,0.0417199248388824,-0.0023208968846271296,0.0036055041459259283
0,2,G,20264402,U,1,history,17-31,182,1486,True,0.32099596231493943,0.3151529994622949,0.3035130718954248,0.005842962852644554,0.0,0.28184996055963796,0.35924028405789304,0.2834559139630861,0.32016308250190006,0.0011747320491921121,0.03841783769497519,0.002767960081377577,0.14274020165651904,3.260664480260076,0.00466823080345244,0.31632773151148696,0.0011747320491921121,0.03841783769497519,-0.002167345218862096,0.004254479961687221
0,2,G,20264402,U,1,run,1,214,3369,True,0.1668150786583556,0.1622476862704184,0.6881127450980392,0.004567392387937191,0.0,0.15625,0.17760626522351183,0.6710003265744702,0.7065612155515126,0.0023530414290150693,0.037813836353181446,0.0025356481379273156,0.13351748658166224,3.876092510856054,0.0022143509589221217,0.16460072769943346,0.0023530414290150693,0.037813836353181446,0.0005303822958473099,0.004033423285960356
0,2,G,20264402,U,1,run,2-3,213,827,True,0.6142684401451027,0.6387671002611395,0.16891339869281047,-0.024498660116036818,0.0,0.5821048006385002,0.6491284704664211,0.16115131879650837,0.17716148192039138,-0.02733181857486009,0.05696437571588363,0.005477037400838113,0.22246823465893553,2.233457111528262,0.0028331584588232746,0.6114352816862795,-0.02733181857486009,0.05696437571588363,-0.03270286237335137,-0.0222903731170496
0,2,G,20264402,U,1,run,4-7,156,546,True,0.7673992673992674,0.7118718583791086,0.11151960784313726,0.055527409020158784,0.0,0.7343353411207633,0.7993010752688172,0.10111408501256217,0.12203466546661215,0.01529338189237689,0.02633640700519333,0.001027585703938923,0.17705954883989036,1.5025691838214112,0.04023402712778189,0.7271652402714854,0.01529338189237689,0.02633640700519333,0.011648616078299088,0.018427969835757
0,2,G,20264402,U,1,run,8+,56,154,False,0.6818181818181818,0.6858183540713525,0.03145424836601307,-0.004000172253170641,0.0,0.5982843137254902,0.7362045846956393,0.021478396752737963,0.040985645943903214,-0.014451207924706142,0.02629485325658527,0.001059824698258642,0.21432437352608322,1.9403571349916506,0.010451035671535503,0.6713671461466463,-0.014451207924706142,0.02629485325658527,-0.021893717606543513,-0.0072383180350222105
0,2,G,20264402,G,0,all,all,1834,41976,True,0.3182771107299409,0.31547896713928286,1.0,0.0027981435906579925,0.0,0.3104080533519436,0.32542688878949655,1.0,1.0,0.0021543555930412573,0.0362963530688703,0.0024436539030315,0.15924065497483145,3.314015463378426,0.0006437879976167347,0.3176333227323242,0.0021543555930412573,0.0362963530688703,0.0016557218766252136,0.0027140636037500093
